model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
zip_glm,zip,0.0,3,1000,15.943734016978524,9.244603657495713,7.343509251385589,0.0,7.343509251385589,0.0,0.2788475449082957,0.242,262.0,168.0,0.0
tabpfn,zip,0.0,3,1000,15.841230911730028,9.502487395744526,1.610562047065317,0.0,3.157910941522017,0.0,0.2898078502925406,0.242,262.0,168.0,0.0
tabpfn_log1p,zip,0.0,3,1000,15.950066709356925,9.649873392282643,1.097280630594905,0.0,3.160696006799763,0.0,0.2737137959385392,0.242,262.0,168.0,0.0
poisson_glm,zip,0.05,3,1000,13.695711745277665,9.013991481833113,8.519655458188526,0.0,8.519655458188526,0.0,0.0033858015489295,0.292,101.0,135.0,0.002
zip_glm,zip,0.05,3,1000,13.65080996222127,8.950741024296066,6.358894160349753,0.0,6.358894160349753,0.0,0.2759127175626322,0.292,101.0,135.0,0.002
tabpfn,zip,0.05,3,1000,13.716307307378338,9.222078992104612,1.3143684668048754,0.0,2.952249657577243,0.0,0.2690133687735136,0.292,101.0,135.0,0.002
tabpfn_log1p,zip,0.05,3,1000,13.786760066281616,9.304617096041971,0.732049334258615,0.0,2.9516156820679327,0.0,0.2743449417143299,0.292,101.0,135.0,0.002
poisson_glm,zip,0.1,3,1000,13.119138709453964,8.938962199976894,8.540797232113121,0.0,8.540797232113121,0.0,0.0030893035536822,0.336,163.0,124.0,0.0
zip_glm,zip,0.1,3,1000,13.12076084247244,8.899530466799527,6.0428213006960485,0.0,6.0428213006960485,0.0,0.3139342479648703,0.336,163.0,124.0,0.0
tabpfn,zip,0.1,3,1000,13.154583272985713,9.182551814083526,1.239590307384829,0.0,2.901557282156221,0.0,0.346677004199857,0.336,163.0,124.0,0.0
tabpfn_log1p,zip,0.1,3,1000,13.299218579974175,9.447125639609276,0.6028033892966504,0.0,2.9084265952789496,0.0,0.3163391534107073,0.336,163.0,124.0,0.0
poisson_glm,zip,0.2,3,1000,14.614815929368776,10.16964738879121,9.848550650551944,0.0,9.848550650551944,0.0,0.0016923222128525,0.414,137.0,102.0,0.0
zip_glm,zip,0.2,3,1000,14.597722944141836,10.154170184052909,6.048642000714829,0.0,6.048642000714829,0.0,0.3760157728145988,0.414,137.0,102.0,0.0
tabpfn,zip,0.2,3,1000,14.58648107180813,9.807581917249369,1.188054097589777,0.0,2.7853798694957943,0.0,0.4185618835044882,0.414,137.0,102.0,0.0
tabpfn_log1p,zip,0.2,3,1000,14.757526487204816,10.822818825909136,0.4233241871936987,0.0,2.8055984445179543,0.0,0.3608281879663564,0.414,137.0,102.0,0.0
poisson_glm,zip,0.3,3,1000,18.28292826089467,10.296307259233556,10.80840771972018,0.0,10.80840771972018,0.0,0.0024498544599199,0.425,187.0,298.0,0.001
zip_glm,zip,0.3,3,1000,18.313489842221536,10.273945364236496,6.805625833167737,0.0,6.805625833167737,0.0,0.4580120636288829,0.425,187.0,298.0,0.001
tabpfn,zip,0.3,3,1000,18.47514658103761,10.145376017214415,1.2373905806227683,0.0,2.796492383461093,0.0,0.5011418705743892,0.425,187.0,298.0,0.001
tabpfn_log1p,zip,0.3,3,1000,18.565932635896832,10.764609052950632,0.4388821203984473,0.0,2.802635522686685,0.0,0.4433433365865749,0.425,187.0,298.0,0.001
poisson_glm,zip,0.4,3,1000,20.98015080730241,11.978661268025634,12.570482649076313,0.0,12.570482649076313,0.0,0.0036702009771376,0.517,156.0,308.0,0.004
zip_glm,zip,0.4,3,1000,21.050725327315934,11.892924980512406,6.675516995290889,0.0,6.675516995290889,0.0,0.4900294211723162,0.517,156.0,308.0,0.004
tabpfn,zip,0.4,3,1000,21.160258440078287,12.38639015460049,0.9720911090370614,0.0,2.550342157632928,0.0,0.4729582602150771,0.517,156.0,308.0,0.004
tabpfn_log1p,zip,0.4,3,1000,21.219014280633992,12.361611449950946,-0.0571977393802029,0.0,2.5566002602067157,0.0,0.503442363738185,0.517,156.0,308.0,0.004
poisson_glm,zip,0.5,3,1000,21.434618696172976,12.02790216294954,13.30784665054038,0.0,13.30784665054038,0.0,0.0022829309290248,0.589,159.0,277.0,0.003
zip_glm,zip,0.5,3,1000,21.48686661690773,11.982490955953294,6.553390287106371,0.0,6.553390287106371,0.0,0.5770016919157508,0.589,159.0,277.0,0.003
tabpfn,zip,0.5,3,1000,21.75515173131148,11.754989447408525,0.7558907134406154,0.0,2.308286167131977,0.0,0.6068449151460219,0.589,159.0,277.0,0.003
tabpfn_log1p,zip,0.5,3,1000,22.014329871355123,12.683054253516678,-0.6890327582372844,0.0,2.326295150848719,0.0,0.5816434696553078,0.589,159.0,277.0,0.003
poisson_glm,zip,0.6,3,1000,27.982442078738533,14.062454848819575,17.565107144258384,0.0,17.565107144258384,0.0,0.0052276955211855,0.652,329.0,340.0,0.001
zip_glm,zip,0.6,3,1000,27.97263049325447,13.900054682318848,7.597600455831223,0.0,7.597600455831223,0.0,0.6760035236732376,0.652,329.0,340.0,0.001
tabpfn,zip,0.6,3,1000,28.11820040854792,13.70304384152831,0.562839859340173,0.0,2.1667376036752417,0.0,0.6723975101198223,0.652,329.0,340.0,0.001
tabpfn_log1p,zip,0.6,3,1000,28.81368500406055,15.705386168333904,-1.137621652649229,0.0,2.158980765290328,0.0,0.6670833002491843,0.652,329.0,340.0,0.001
poisson_glm,zip,0.7,3,1000,25.46659155185354,14.258948333431984,16.964946968778126,0.0,16.964946968778126,0.0,0.0055087337407752,0.75,469.0,372.0,0.0
zip_glm,zip,0.7,3,1000,25.29201689568819,14.072672973408675,5.85574692531529,0.0,5.85574692531529,0.0,0.719002912577944,0.75,469.0,372.0,0.0
tabpfn,zip,0.7,3,1000,24.828514355701447,13.197462276079376,0.2590529720594426,0.0,1.6908382490821303,0.0,0.7173122379704475,0.75,469.0,372.0,0.0
tabpfn_log1p,zip,0.7,3,1000,25.67767324733268,15.229178710160124,-2.101686443841794,0.0,1.669189645331859,0.0,0.7177626440044022,0.75,469.0,372.0,0.0
poisson_glm,zip,0.8,3,1000,36.061432798756584,15.900249009852534,23.11431801416787,0.0,23.11431801416787,0.0,0.0058613125537756,0.83,381.0,470.0,0.001
zip_glm,zip,0.8,3,1000,36.050641357689585,15.79113944109977,6.267407787641511,0.0,6.267407787641511,0.0,0.8150005778028483,0.83,381.0,470.0,0.001
tabpfn,zip,0.8,3,1000,36.19188572443006,14.51785616423871,-0.3916597441882994,0.0,1.3380061341125542,0.0,0.8199621927067314,0.83,381.0,470.0,0.001
tabpfn_log1p,zip,0.8,3,1000,36.25088495691516,14.363951252820003,-2.9887257453158376,0.0,1.3844310322038818,0.0,0.7920437947551493,0.83,381.0,470.0,0.001
poisson_glm,zip,0.9,3,1000,53.90154307810205,16.07296917242102,28.253410493272657,0.0,28.253410493272657,0.0,0.0010639195988991,0.908,665.0,719.0,0.003
zip_glm,zip,0.9,3,1000,53.804612721791585,15.968520817779234,6.9598003654472755,0.0,6.9598003654472755,0.0,0.8990000421273281,0.908,665.0,719.0,0.003
tabpfn,zip,0.9,3,1000,54.040539969715546,13.78473520263596,-0.7805408219095222,0.0,0.8400452479868313,0.0,0.8927189584621417,0.908,665.0,719.0,0.003
tabpfn_log1p,zip,0.9,3,1000,54.90287703222766,15.782290040158191,-3.9200493184345966,0.0,0.8991036387427751,0.0,0.9112110241351868,0.908,665.0,719.0,0.003
poisson_glm,zip,0.95,3,1000,75.39661523956991,17.889642597824597,39.93330354939368,0.0,39.93330354939368,0.0,0.0105713975753748,0.948,745.0,1091.0,0.004
zip_glm,zip,0.95,3,1000,75.32350254248617,17.871749402392197,6.75126487219912,0.0,6.75126487219912,0.0,0.9570000840250402,0.948,745.0,1091.0,0.004
tabpfn,zip,0.95,3,1000,75.73871530141682,13.443612720828252,-0.8480188434876398,0.0,0.5699562460910746,0.0,0.9711198938117158,0.948,745.0,1091.0,0.004
tabpfn_log1p,zip,0.95,3,1000,75.67961087112542,16.413202447155165,-4.724042214021254,0.0,0.5454213060459888,0.0,0.9688081263617304,0.948,745.0,1091.0,0.004
poisson_glm,baseline,-1.0,4,1000,3.0345154732470516,2.3436738210202166,2.45393523587777,0.0,2.45393523587777,0.0,0.0036366775489355,0.001,42.0,36.0,0.0
zip_glm,baseline,-1.0,4,1000,3.0345154836289203,2.343673944507615,2.453935407576859,0.0,2.453935407576859,0.0,0.0036369388225222,0.001,42.0,36.0,0.0
tabpfn,baseline,-1.0,4,1000,3.0333556956779635,2.3640557798530284,0.2851288763188103,0.0,2.482870775747204,0.0,0.0053344159756145,0.001,42.0,36.0,0.0
tabpfn_log1p,baseline,-1.0,4,1000,3.052853980850757,2.377221203445485,0.2676532984906382,0.0,2.481437415174347,0.0,0.0030889421595136,0.001,42.0,36.0,0.0
poisson_glm,zip,0.0,4,1000,13.95442631483182,9.122557204687409,8.578199782452598,0.0,8.578199782452598,0.0,0.003658845704742,0.237,142.0,99.0,0.0
zip_glm,zip,0.0,4,1000,13.999272008370044,9.042149572867396,6.699755786724119,0.0,6.699755786724119,0.0,0.2589540688166521,0.237,142.0,99.0,0.0
tabpfn,zip,0.0,4,1000,13.949268426714845,9.174718639951225,1.5486437904301342,0.0,3.1559860636516683,0.0,0.2826891060902327,0.237,142.0,99.0,0.0
tabpfn_log1p,zip,0.0,4,1000,14.01244261120052,9.435431777674284,1.075719849068348,0.0,3.1568422890555325,0.0,0.2911989196031286,0.237,142.0,99.0,0.0
poisson_glm,zip,0.05,4,1000,15.010223544368248,8.9047280508241,8.728678301607081,0.0,8.728678301607081,0.0,0.0054777766772374,0.298,232.0,165.0,0.0
zip_glm,zip,0.05,4,1000,15.009266009773215,8.794140411626785,6.536378114331243,0.0,6.536378114331243,0.0,0.2887741925534882,0.298,232.0,165.0,0.0
tabpfn,zip,0.05,4,1000,15.089483538564654,8.89325067829002,1.2589034406099922,0.0,2.921202459660982,0.0,0.2856491618483247,0.298,232.0,165.0,0.0
tabpfn_log1p,zip,0.05,4,1000,15.106432031024177,9.230009471302765,0.7532084073248957,0.0,2.9240529950806615,0.0,0.2875428765625832,0.298,232.0,165.0,0.0
poisson_glm,zip,0.1,4,1000,16.545013746840556,9.868781507041632,9.706944415834144,0.0,9.706944415834144,0.0,0.0019536830881782,0.31,123.0,173.0,0.004
zip_glm,zip,0.1,4,1000,16.5857903447378,9.839291883085703,7.124895571096581,0.0,7.124895571096581,0.0,0.2859527993150816,0.31,123.0,173.0,0.004
tabpfn,zip,0.1,4,1000,16.682191137228262,10.177589662005834,1.4150565590668438,0.0,3.001547146340644,0.0,0.2923183111184101,0.31,123.0,173.0,0.004
tabpfn_log1p,zip,0.1,4,1000,16.77814501035948,10.44597518687886,0.8480397731372764,0.0,3.0054246286799904,0.0,0.2762704373660998,0.31,123.0,173.0,0.004
poisson_glm,zip,0.2,4,1000,16.53627412244018,10.465258184185585,10.362164967444484,0.0,10.362164967444484,0.0,0.0019824587944463,0.368,159.0,160.0,0.001
zip_glm,zip,0.2,4,1000,16.49920687722006,10.408524943672417,6.9353150610725205,0.0,6.9353150610725205,0.0,0.363977164963425,0.368,159.0,160.0,0.001
tabpfn,zip,0.2,4,1000,16.609257865465654,10.617888982219254,1.334502030410158,0.0,2.914809477826734,0.0,0.3587928311183633,0.368,159.0,160.0,0.001
tabpfn_log1p,zip,0.2,4,1000,16.655812045781513,10.64612680945494,0.7158025834733747,0.0,2.9228692925105006,0.0,0.4043907597204344,0.368,159.0,160.0,0.001
poisson_glm,zip,0.3,4,1000,17.47011070915657,11.166083223724268,10.990877694850887,0.0,10.990877694850887,0.0,0.0014829647218072,0.425,158.0,176.0,0.001
zip_glm,zip,0.3,4,1000,17.470783865222074,11.121334214601166,6.875365541257504,0.0,6.875365541257504,0.0,0.438999011425345,0.425,158.0,176.0,0.001
tabpfn,zip,0.3,4,1000,17.57448264553696,11.41714759063893,1.3573896242313668,0.0,2.8288409978131006,0.0,0.4137760096208354,0.425,158.0,176.0,0.001
tabpfn_log1p,zip,0.3,4,1000,17.71099398744508,11.488834957906674,0.5544021412330024,0.0,2.8235820627050323,0.0,0.4259136319812588,0.425,158.0,176.0,0.001
poisson_glm,zip,0.4,4,1000,20.27732806584028,11.603262204547276,12.702020671125831,0.0,12.702020671125831,0.0,0.0030710596364762,0.522,165.0,285.0,0.002
zip_glm,zip,0.4,4,1000,20.30360028451644,11.522980173619764,6.732034773422749,0.0,6.732034773422749,0.0,0.5199985962581707,0.522,165.0,285.0,0.002
tabpfn,zip,0.4,4,1000,20.51551194079743,11.324168666446688,0.9151515537185072,0.0,2.5425570730357423,0.0,0.5469314891845549,0.522,165.0,285.0,0.002
tabpfn_log1p,zip,0.4,4,1000,20.802362233567735,12.618941738300837,-0.233529409760714,0.0,2.5375953258836774,0.0,0.4852702340532573,0.522,165.0,285.0,0.002
poisson_glm,zip,0.5,4,1000,27.678544993392443,13.68696998749769,16.508587787509054,0.0,16.508587787509054,0.0,0.004562194958229,0.592,219.0,359.0,0.004
zip_glm,zip,0.5,4,1000,27.771440176853034,13.541000254665336,8.280198980541781,0.0,8.280198980541781,0.0,0.5889913265935489,0.592,219.0,359.0,0.004
tabpfn,zip,0.5,4,1000,27.98892874972453,13.546373118731736,0.8567312292541589,0.0,2.3697028794839996,0.0,0.5570221994326651,0.592,219.0,359.0,0.004
tabpfn_log1p,zip,0.5,4,1000,28.0344020608967,14.913232335404144,-0.6143552253299616,0.0,2.355913803095814,0.0,0.5953404673299979,0.592,219.0,359.0,0.004
poisson_glm,zip,0.6,4,1000,26.663156154671046,14.128220422339018,16.661511927558646,0.0,16.661511927558646,0.0,0.0081330125838254,0.645,216.0,386.0,0.001
zip_glm,zip,0.6,4,1000,26.66871742027819,14.024880762452874,7.789860321931248,0.0,7.789860321931248,0.0,0.6850006502500557,0.645,216.0,386.0,0.001
tabpfn,zip,0.6,4,1000,26.957638588066757,13.56379105066763,0.6609594685156439,0.0,2.1607821269714234,0.0,0.6675296780173251,0.645,216.0,386.0,0.001
tabpfn_log1p,zip,0.6,4,1000,27.378976486054935,15.073857251972138,-1.0867408812646278,0.0,2.1951719722336027,0.0,0.6947559496672634,0.645,216.0,386.0,0.001
poisson_glm,zip,0.7,4,1000,27.70185646720515,14.774878982689748,18.545497641836548,0.0,18.545497641836548,0.0,0.0086048763330504,0.735,418.0,359.0,0.0
zip_glm,zip,0.7,4,1000,27.148208649750053,14.101792880620556,6.866397653860877,0.0,6.866397653860877,0.0,0.7189997230648849,0.735,418.0,359.0,0.0
tabpfn,zip,0.7,4,1000,27.060689875603337,12.919793168443352,0.2445693367600576,0.0,1.7746016190022902,0.0,0.7375800275647254,0.735,418.0,359.0,0.0
tabpfn_log1p,zip,0.7,4,1000,27.724013091168658,14.866255322053949,-1.7753679675144922,0.0,1.7885900401751642,0.0,0.7342774299919715,0.735,418.0,359.0,0.0
poisson_glm,zip,0.8,4,1000,34.1511331063026,14.354252403434078,20.1746975022818,0.0,20.1746975022818,0.0,0.0098475202403939,0.819,589.0,527.0,0.0
zip_glm,zip,0.8,4,1000,34.02781438003285,14.501727827199794,7.235766154843016,0.0,7.235766154843016,0.0,0.8250003410257896,0.819,589.0,527.0,0.0
tabpfn,zip,0.8,4,1000,34.0565705660855,11.713046309190998,-0.2079408232667328,0.0,1.3418843580756852,0.0,0.8403706686823204,0.819,589.0,527.0,0.0
tabpfn_log1p,zip,0.8,4,1000,34.29379507972923,12.170553253540897,-2.9130921275930275,0.0,1.3983316606890148,0.0,0.8073630430724297,0.819,589.0,527.0,0.0
poisson_glm,zip,0.9,4,1000,63.08682886114599,18.65468533546388,33.518800889311954,0.0,33.518800889311954,0.0,0.0201843843019905,0.895,698.0,1094.0,0.003
zip_glm,zip,0.9,4,1000,63.04760431975296,18.39663207575162,7.912876140841481,0.0,7.912876140841481,0.0,0.9080001845153616,0.895,698.0,1094.0,0.003
tabpfn,zip,0.9,4,1000,63.37108297733064,16.36369250683407,-0.5212579177172804,0.0,0.9662669025304352,0.0,0.9000825789002742,0.895,698.0,1094.0,0.003
tabpfn_log1p,zip,0.9,4,1000,64.38293672865441,16.807644725293645,-3.808291682896707,0.0,0.991625028719751,0.0,0.939789616516614,0.895,698.0,1094.0,0.003
poisson_glm,zip,0.95,4,1000,66.69454980919929,15.054037193136722,32.89616586714727,0.0,32.89616586714727,0.0,0.0144157180032708,0.958,918.0,1133.0,0.002
zip_glm,zip,0.95,4,1000,66.78710115784577,15.676609394501416,6.099730779212544,0.0,6.099730779212544,0.0,0.9540002035366988,0.958,918.0,1133.0,0.002
tabpfn,zip,0.95,4,1000,66.92625936533643,10.45168183877679,-1.008840999686152,0.0,0.4747565476343771,0.0,0.9756597913619924,0.958,918.0,1133.0,0.002
tabpfn_log1p,zip,0.95,4,1000,67.80465565597403,14.301463709017325,-4.90279642771042,0.0,0.4491915223675619,0.0,0.9685401530645172,0.958,918.0,1133.0,0.002
poisson_glm,baseline,-1.0,5,1000,3.0047501545890647,2.3432439510062752,2.451113048919686,0.0,2.451113048919686,0.0,0.0032939573601745,0.004,35.0,36.0,0.001
zip_glm,baseline,-1.0,5,1000,3.004643129086456,2.3432332144881873,2.4513286262652905,0.0,2.4513286262652905,0.0,0.0035768395288146,0.004,35.0,36.0,0.001
tabpfn,baseline,-1.0,5,1000,2.9959405406068047,2.348718770554985,0.2945161072751394,0.0,2.467014489760397,0.0,0.0078420846125884,0.004,35.0,36.0,0.001
tabpfn_log1p,baseline,-1.0,5,1000,2.9954743858976687,2.346864683376711,0.2518672579098961,0.0,2.46080109296778,0.0,0.004358561313675,0.004,35.0,36.0,0.001
poisson_glm,zip,0.0,5,1000,14.139754294724742,8.931067923868701,8.304722975368037,0.0,8.304722975368037,0.0,0.0017974091476207,0.259,198.0,180.0,0.0
zip_glm,zip,0.0,5,1000,14.21057883819426,8.90875700558123,6.452098246959154,0.0,6.452098246959154,0.0,0.2349014468521948,0.259,198.0,180.0,0.0
tabpfn,zip,0.0,5,1000,14.271544666383656,9.302559213787992,1.5498347814799036,0.0,3.0720963928165386,0.0,0.2303212976485447,0.259,198.0,180.0,0.0
tabpfn_log1p,zip,0.0,5,1000,14.404625839518044,9.319198779780653,0.9137969034979956,0.0,3.072563722336783,0.0,0.2643941517062023,0.259,198.0,180.0,0.0
poisson_glm,zip,0.05,5,1000,14.733161016692677,9.197557943111208,9.022191279922309,0.0,9.022191279922309,0.0,0.004410997280151,0.247,108.0,157.0,0.001
zip_glm,zip,0.05,5,1000,14.74781417055768,9.14879507634724,7.067067504427569,0.0,7.067067504427569,0.0,0.2878759034341712,0.247,108.0,157.0,0.001
tabpfn,zip,0.05,5,1000,14.685292486540815,9.430645601696868,1.6512874264066522,0.0,3.1601646216553143,0.0,0.2756004844727058,0.247,108.0,157.0,0.001
tabpfn_log1p,zip,0.05,5,1000,14.742969973173023,9.34819797780978,1.0812602773602813,0.0,3.150259010306644,0.0,0.3036478813520928,0.247,108.0,157.0,0.001
poisson_glm,zip,0.1,5,1000,13.98378239322669,9.22021725330349,8.825693393274287,0.0,8.825693393274287,0.0,0.0016249744390831,0.292,169.0,142.0,0.0
zip_glm,zip,0.1,5,1000,14.044243482005774,9.19863756247829,6.503956113972447,0.0,6.503956113972447,0.0,0.3109804979722769,0.292,169.0,142.0,0.0
tabpfn,zip,0.1,5,1000,14.03818362730577,9.396346520115928,1.512727985213688,0.0,3.065779387370411,0.0,0.3459258030454175,0.292,169.0,142.0,0.0
tabpfn_log1p,zip,0.1,5,1000,14.102116868024796,9.72670225752998,0.9576377112386428,0.0,3.0445102408307543,0.0,0.3175497662521834,0.292,169.0,142.0,0.0
poisson_glm,zip,0.2,5,1000,18.93214140189583,10.849385385687151,11.135153398068187,0.0,11.135153398068187,0.0,0.0028491241636814,0.394,138.0,226.0,0.004
zip_glm,zip,0.2,5,1000,18.96094717557994,10.768299805096603,7.375260057792016,0.0,7.375260057792016,0.0,0.3900006735259564,0.394,138.0,226.0,0.004
tabpfn,zip,0.2,5,1000,18.94537923922671,11.082534252495003,1.4261264337865025,0.0,2.869832787570089,0.0,0.3693090362544839,0.394,138.0,226.0,0.004
tabpfn_log1p,zip,0.2,5,1000,18.93641280855588,11.409743128280116,0.538398404153018,0.0,2.87201519786449,0.0,0.3752751863121797,0.394,138.0,226.0,0.004
poisson_glm,zip,0.3,5,1000,17.832888528500177,10.948604685477708,11.646104980288628,0.0,11.646104980288628,0.0,0.0047304768625684,0.448,235.0,183.0,0.0
zip_glm,zip,0.3,5,1000,17.85139206582853,10.92842774055642,6.926306057005726,0.0,6.926306057005726,0.0,0.4250058557555676,0.448,235.0,183.0,0.0
tabpfn,zip,0.3,5,1000,17.918094664804006,10.879959748564874,1.2919899308714835,0.0,2.772020700219935,0.0,0.4741936247883166,0.448,235.0,183.0,0.0
tabpfn_log1p,zip,0.3,5,1000,17.982704208619992,11.206482990117705,0.3000859290299894,0.0,2.788460604617292,0.0,0.4553129679470403,0.448,235.0,183.0,0.0
poisson_glm,zip,0.4,5,1000,21.218160709400667,12.90818699147065,13.378951827383917,0.0,13.378951827383917,0.0,0.001157832320991,0.551,285.0,231.0,0.0
zip_glm,zip,0.4,5,1000,21.19469763975984,12.811825000166072,6.960331534262791,0.0,6.960331534262791,0.0,0.4889970057466787,0.551,285.0,231.0,0.0
tabpfn,zip,0.4,5,1000,21.34692558529798,12.924162869667231,0.9564602884911828,0.0,2.4696466222264446,0.0,0.4794887496970347,0.551,285.0,231.0,0.0
tabpfn_log1p,zip,0.4,5,1000,21.78568335058626,13.560992011769924,-0.3041328920006524,0.0,2.472489536483208,0.0,0.5018378660226479,0.551,285.0,231.0,0.0
poisson_glm,zip,0.5,5,1000,17.83063941969834,11.198514540764364,11.888314015022823,0.0,11.888314015022823,0.0,0.0053843268024826,0.596,234.0,173.0,0.0
zip_glm,zip,0.5,5,1000,17.73338920005983,10.985310852747585,5.527544701430203,0.0,5.527544701430203,0.0,0.5940014359845661,0.596,234.0,173.0,0.0
tabpfn,zip,0.5,5,1000,17.724171936654002,10.474287034163076,0.7123909531083046,0.0,2.240519175079076,0.0,0.6189541998615518,0.596,234.0,173.0,0.0
tabpfn_log1p,zip,0.5,5,1000,18.47662838371021,12.38343927653616,-0.7300607724245927,0.0,2.2552039136274344,0.0,0.5655223827896236,0.596,234.0,173.0,0.0
poisson_glm,zip,0.6,5,1000,22.18331912950376,12.320087058850726,14.441288818265546,0.0,14.441288818265546,0.0,0.0042334797822595,0.668,272.0,260.0,0.0
zip_glm,zip,0.6,5,1000,22.1505799716907,12.294102237612847,6.300399671271675,0.0,6.300399671271675,0.0,0.6710016747143834,0.668,272.0,260.0,0.0
tabpfn,zip,0.6,5,1000,22.09291321880143,11.432211451537333,0.4291296668353075,0.0,2.0022372696911916,0.0,0.6838708218968589,0.668,272.0,260.0,0.0
tabpfn_log1p,zip,0.6,5,1000,22.92931176696229,14.311527739852556,-1.459759966672567,0.0,2.0062579641927982,0.0,0.6724975142515295,0.668,272.0,260.0,0.0
poisson_glm,zip,0.7,5,1000,23.892601386276063,14.117793583635358,15.926896354238949,0.0,15.926896354238949,0.0,0.0081106056053007,0.75,440.0,292.0,0.0
zip_glm,zip,0.7,5,1000,23.528604788538633,13.6948624490486,5.17250981332911,0.0,5.17250981332911,0.0,0.7219996073685999,0.75,440.0,292.0,0.0
tabpfn,zip,0.7,5,1000,23.347186998219392,12.840055560257442,0.4662293648013451,0.0,1.6750896708283425,0.0,0.7240561248310102,0.75,440.0,292.0,0.0
tabpfn_log1p,zip,0.7,5,1000,24.10632255585432,14.455096852197409,-2.0443570804744495,0.0,1.6769634902507118,0.0,0.7247506910336817,0.75,440.0,292.0,0.0
poisson_glm,zip,0.8,5,1000,27.237541768498197,13.777876457790002,17.13987210526668,0.0,17.13987210526668,0.0,0.0011911131361874,0.807,370.0,303.0,0.0
zip_glm,zip,0.8,5,1000,27.29373980796109,14.029093067864824,5.5552950580536455,0.0,5.5552950580536455,0.0,0.7960001082674333,0.807,370.0,303.0,0.0
tabpfn,zip,0.8,5,1000,27.285060176394705,12.64605268048179,-0.1717344902125858,0.0,1.3934830463846186,0.0,0.7952406983644998,0.807,370.0,303.0,0.0
tabpfn_log1p,zip,0.8,5,1000,27.58923504990504,11.822167449271047,-2.758107583125798,0.0,1.4626719796005965,0.0,0.7653433476119228,0.807,370.0,303.0,0.0
poisson_glm,zip,0.9,5,1000,56.01518357161836,16.327027057556474,30.780449097794932,0.0,30.780449097794932,0.0,0.0349002645242792,0.922,1676.0,1062.0,0.0
zip_glm,zip,0.9,5,1000,55.99496376635323,16.321737331601017,7.795444604990062,0.0,7.795444604990062,0.0,0.9040004033895556,0.922,1676.0,1062.0,0.0
tabpfn,zip,0.9,5,1000,55.57182524445934,12.640172335081866,-0.4202397401756798,0.0,0.765484927312333,0.0,0.9111510895215889,0.922,1676.0,1062.0,0.0
tabpfn_log1p,zip,0.9,5,1000,58.22994753449782,16.33352716813072,-4.22110508515405,0.0,0.7557836223038255,0.0,0.932494790568738,0.922,1676.0,1062.0,0.0
poisson_glm,zip,0.95,5,1000,43.666924127302345,13.991398587660845,23.289034151179376,0.0,23.289034151179376,0.0,0.0062660884008256,0.946,1367.0,639.0,0.0
zip_glm,zip,0.95,5,1000,138.3501919712554,43.631292039770585,10.05244146567593,0.0,10.05244146567593,0.0,0.9540476387500016,0.946,1367.0,639.0,0.0
tabpfn,zip,0.95,5,1000,43.53450384095066,9.842537266110158,-0.6952131627967806,0.0,0.556738261124538,0.0,0.974160747188617,0.946,1367.0,639.0,0.0
tabpfn_log1p,zip,0.95,5,1000,45.134093704102334,12.11218256335815,-4.7911311083632,0.0,0.5477139206615309,0.0,0.9682360733258036,0.946,1367.0,639.0,0.0
poisson_glm,baseline,-1.0,6,1000,3.053276956134398,2.3718928064376787,2.4791554814864787,0.0,2.4791554814864787,0.0,0.003582434629614,0.006,31.0,43.0,0.003
zip_glm,baseline,-1.0,6,1000,3.0533968781131455,2.3722170039440797,2.4797981201747072,0.0,2.4797981201747072,0.0,0.0047781865232359,0.006,31.0,43.0,0.003
tabpfn,baseline,-1.0,6,1000,3.077379310490945,2.386814409055401,0.2548439579764407,0.0,2.5110139254896406,0.0,0.0068665836968967,0.006,31.0,43.0,0.003
tabpfn_log1p,baseline,-1.0,6,1000,3.074633471966022,2.383635946333321,0.2822891286119585,0.0,2.5046959938258495,0.0,0.0032895376438035,0.006,31.0,43.0,0.003
poisson_glm,zip,0.0,6,1000,14.663909709129332,9.588116397816073,8.810192878422855,0.0,8.810192878422855,0.0,0.0077623677635498,0.256,213.0,140.0,0.0
zip_glm,zip,0.0,6,1000,14.421870532001892,9.324460189458971,7.048831179296265,0.0,7.048831179296265,0.0,0.2390750402045913,0.256,213.0,140.0,0.0
tabpfn,zip,0.0,6,1000,14.550114978953829,9.598469235530231,1.5130946644792904,0.0,3.0353324415753566,0.0,0.2687915020929471,0.256,213.0,140.0,0.0
tabpfn_log1p,zip,0.0,6,1000,14.74773240570109,10.097358342716488,0.7870641393314011,0.0,3.012952579122246,0.0,0.2131764338154486,0.256,213.0,140.0,0.0
poisson_glm,zip,0.05,6,1000,13.20616114393595,8.794944312259458,8.317971165300165,0.0,8.317971165300165,0.0,0.0033525316026055,0.273,150.0,102.0,0.0
zip_glm,zip,0.05,6,1000,13.177116684895122,8.714004428964419,6.423938447759838,0.0,6.423938447759838,0.0,0.3029284349422611,0.273,150.0,102.0,0.0
tabpfn,zip,0.05,6,1000,13.130434321910382,8.885127225234069,1.437829986129855,0.0,3.0642074336026335,0.0,0.3162299366595214,0.273,150.0,102.0,0.0
