model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
zip_glm,zip,0.95,5,1000,67.74505120870678,20.14647146953789,5.625362115938676,0.0,5.625362115938676,0.0,0.958000113774334,0.935,2273.0,1433.0,0.0
poisson_glm,zip,0.0,6,1000,10.060134093343466,6.858762814750528,5.760747346370419,0.0,5.760747346370419,0.0,0.0027290474640359,0.116,94.0,102.0,0.001
zip_glm,zip,0.0,6,1000,10.059385387180114,6.829690609900359,5.22798311063776,0.0,5.22798311063776,0.0,0.0912685433444651,0.116,94.0,102.0,0.001
poisson_glm,zip,0.05,6,1000,10.97609040862478,7.306752909443474,6.421163074963505,0.0,6.421163074963505,0.0,0.0038115798042037,0.134,96.0,99.0,0.001
zip_glm,zip,0.05,6,1000,11.042373364170455,7.283996229960238,5.611661482513736,0.0,5.611661482513736,0.0,0.158451320820666,0.134,96.0,99.0,0.001
poisson_glm,zip,0.1,6,1000,11.093641207305843,7.545602280734691,6.695371687920005,0.0,6.695371687920005,0.0,0.0049932899027536,0.189,131.0,91.0,0.0
zip_glm,zip,0.1,6,1000,11.018045290821542,7.444979694423452,5.329791894147993,0.0,5.329791894147993,0.0,0.191553369826154,0.189,131.0,91.0,0.0
poisson_glm,zip,0.2,6,1000,12.624769890684824,8.597074960375087,7.655355547615631,0.0,7.655355547615631,0.0,0.003904368048954,0.269,121.0,110.0,0.0
zip_glm,zip,0.2,6,1000,12.563477660628532,8.488108772626623,5.309084369178425,0.0,5.309084369178425,0.0,0.2679139351119773,0.269,121.0,110.0,0.0
poisson_glm,zip,0.3,6,1000,12.511662940876244,8.86868617312597,8.159477853917743,0.0,8.159477853917743,0.0,0.0031310812395061,0.401,117.0,126.0,0.001
zip_glm,zip,0.3,6,1000,12.5576077667113,8.871440515113907,4.842999475449373,0.0,4.842999475449373,0.0,0.3579743270164944,0.401,117.0,126.0,0.001
poisson_glm,zip,0.4,6,1000,16.793239085272607,11.08128010179086,10.764218525089918,0.0,10.764218525089918,0.0,0.0054802067262402,0.42,135.0,169.0,0.002
zip_glm,zip,0.4,6,1000,16.664339385132926,10.904656874840937,6.020821619085665,0.0,6.020821619085665,0.0,0.4379594929098737,0.42,135.0,169.0,0.002
poisson_glm,zip,0.5,6,1000,17.402899446484625,10.671214522565236,10.891992230304666,0.0,10.891992230304666,0.0,0.0054757757198602,0.53,178.0,161.0,0.0
zip_glm,zip,0.5,6,1000,17.434231827845927,10.6292325816827,5.091153051025852,0.0,5.091153051025852,0.0,0.5339593133794373,0.53,178.0,161.0,0.0
poisson_glm,zip,0.6,6,1000,20.078957143608253,12.637596618276334,13.400414443324015,0.0,13.400414443324015,0.0,0.0045847915133866,0.625,211.0,245.0,0.001
zip_glm,zip,0.6,6,1000,20.019624528403547,12.583973085111468,4.922413891388758,0.0,4.922413891388758,0.0,0.6169957878727581,0.625,211.0,245.0,0.001
poisson_glm,zip,0.7,6,1000,27.548841915018823,12.784281830699276,16.122848092918858,0.0,16.122848092918858,0.0,0.006598839231271,0.747,228.0,565.0,0.001
zip_glm,zip,0.7,6,1000,27.48766858698058,12.782826637743051,5.097169874331787,0.0,5.097169874331787,0.0,0.7260012903020727,0.747,228.0,565.0,0.001
poisson_glm,zip,0.8,6,1000,34.596886320315754,15.874486336876748,20.454536378887465,0.0,20.454536378887465,0.0,0.0030533329767506,0.815,514.0,561.0,0.001
zip_glm,zip,0.8,6,1000,34.59550077536057,15.94806839257075,5.232469521274657,0.0,5.232469521274657,0.0,0.8029998399432479,0.815,514.0,561.0,0.001
poisson_glm,zip,0.9,6,1000,55.309782047244575,18.12445421338222,32.57356143933452,0.0,32.57356143933452,0.0,0.0262945043988196,0.894,912.0,748.0,0.0
zip_glm,zip,0.9,6,1000,55.08714215160698,17.933371747523868,6.926115021593207,0.0,6.926115021593207,0.0,0.9080007326286522,0.894,912.0,748.0,0.0
poisson_glm,zip,0.95,6,1000,44.91101931739975,16.139405199717086,23.713765881706788,0.0,23.713765881706788,0.0,0.0117605880005431,0.947,1447.0,741.0,0.0
zip_glm,zip,0.95,6,1000,45.21167017660169,16.530260198278906,3.8796837619703233,0.0,3.8796837619703233,0.0,0.9440003948843384,0.947,1447.0,741.0,0.0
poisson_glm,zip,0.0,7,1000,10.83056787497339,7.178218095682278,6.183331467494434,0.0,6.183331467494434,0.0,0.00311841295997,0.118,86.0,152.0,0.001
zip_glm,zip,0.0,7,1000,10.847204310044344,7.16387796717766,5.529300688338634,0.0,5.529300688338634,0.0,0.0988478065707379,0.118,86.0,152.0,0.001
poisson_glm,zip,0.05,7,1000,10.661126970641918,7.430074863217869,6.657808534510093,0.0,6.657808534510093,0.0,0.0079277084695855,0.16,199.0,84.0,0.0
zip_glm,zip,0.05,7,1000,10.604149423163118,7.336482967642703,5.619197324411114,0.0,5.619197324411114,0.0,0.1470926101681675,0.16,199.0,84.0,0.0
poisson_glm,zip,0.1,7,1000,10.44070409147593,7.178710158913844,6.421220948277967,0.0,6.421220948277967,0.0,0.0030123172199714,0.199,103.0,87.0,0.0
zip_glm,zip,0.1,7,1000,10.456047076799615,7.173023225150384,5.2479900126091685,0.0,5.2479900126091685,0.0,0.1916338795311887,0.199,103.0,87.0,0.0
poisson_glm,zip,0.2,7,1000,11.986882306804514,7.854367268931332,7.281348212199595,0.0,7.281348212199595,0.0,0.0028752834907428,0.257,108.0,132.0,0.001
zip_glm,zip,0.2,7,1000,12.021549933105156,7.866632639943918,5.388638203855138,0.0,5.388638203855138,0.0,0.2709382215076519,0.257,108.0,132.0,0.001
poisson_glm,zip,0.3,7,1000,12.58250762716908,9.336850210884364,8.458462104258963,0.0,8.458462104258963,0.0,0.0039845761457357,0.341,131.0,97.0,0.0
zip_glm,zip,0.3,7,1000,12.43280795921288,9.193240792674937,5.352673112838175,0.0,5.352673112838175,0.0,0.328980910193477,0.341,131.0,97.0,0.0
poisson_glm,zip,0.4,7,1000,15.81556119470295,10.384146115191452,10.037760098487189,0.0,10.037760098487189,0.0,0.0036238768289291,0.429,140.0,176.0,0.001
zip_glm,zip,0.4,7,1000,15.79702935800742,10.369837002515432,5.495681128775086,0.0,5.495681128775086,0.0,0.4349917514768953,0.429,140.0,176.0,0.001
poisson_glm,zip,0.5,7,1000,14.953468613112143,10.476272350783734,10.448565779856317,0.0,10.448565779856317,0.0,0.002229696582411,0.541,113.0,123.0,0.001
zip_glm,zip,0.5,7,1000,14.876636033222786,10.37860327144734,4.868447607532061,0.0,4.868447607532061,0.0,0.5159961751215011,0.541,113.0,123.0,0.001
poisson_glm,zip,0.6,7,1000,20.202701237763847,12.07167350888406,12.886582476268943,0.0,12.886582476268943,0.0,0.0085976746243904,0.61,387.0,264.0,0.0
zip_glm,zip,0.6,7,1000,20.178829390264948,12.048055487042328,5.13045934141004,0.0,5.13045934141004,0.0,0.6259949895828125,0.61,387.0,264.0,0.0
poisson_glm,zip,0.7,7,1000,27.249047899808936,13.51319005465128,16.22512974747077,0.0,16.22512974747077,0.0,0.0045280363660415,0.717,444.0,464.0,0.001
zip_glm,zip,0.7,7,1000,27.21880740214308,13.843713361070426,5.250684271189201,0.0,5.250684271189201,0.0,0.7019969071693357,0.717,444.0,464.0,0.001
poisson_glm,zip,0.8,7,1000,24.2527174023111,12.674190667793509,17.138064266002942,0.0,17.138064266002942,0.0,0.0073788554082864,0.815,244.0,224.0,0.0
zip_glm,zip,0.8,7,1000,24.16882254342497,12.723277063070812,4.1771238874416525,0.0,4.1771238874416525,0.0,0.8170000235832693,0.815,244.0,224.0,0.0
poisson_glm,zip,0.9,7,1000,36.687394226162944,15.586324791082308,21.299134847405146,0.0,21.299134847405146,0.0,0.0048840738515207,0.909,737.0,668.0,0.0
zip_glm,zip,0.9,7,1000,36.61605948901308,15.329862370942758,3.469666800150073,0.0,3.469666800150073,0.0,0.899001902757175,0.909,737.0,668.0,0.0
poisson_glm,zip,0.95,7,1000,56.5916923364288,17.04304219907069,29.981147098747197,0.0,29.981147098747197,0.0,0.011296467930169,0.951,1196.0,933.0,0.0
zip_glm,zip,0.95,7,1000,56.96544350705772,17.370691375338787,4.061532316117623,0.0,4.061532316117623,0.0,0.9549999933765688,0.951,1196.0,933.0,0.0
poisson_glm,zip,0.0,8,1000,10.022435926139249,6.96014171153379,5.995904401007261,0.0,5.995904401007261,0.0,0.0030119526872311,0.121,109.0,67.0,0.0
zip_glm,zip,0.0,8,1000,9.968349501998553,6.907052439020225,5.378851268352257,0.0,5.378851268352257,0.0,0.1072150337057966,0.121,109.0,67.0,0.0
poisson_glm,zip,0.05,8,1000,10.479207609841932,7.177982312695586,6.18062676956554,0.0,6.18062676956554,0.0,0.0042083858954461,0.151,113.0,99.0,0.0
zip_glm,zip,0.05,8,1000,10.433738287355556,7.126554327739936,5.27959214165076,0.0,5.27959214165076,0.0,0.1771730531127495,0.151,113.0,99.0,0.0
poisson_glm,zip,0.1,8,1000,10.049776326215923,7.143643129966545,6.0822934030686335,0.0,6.0822934030686335,0.0,0.0041949227710455,0.173,120.0,112.0,0.0
zip_glm,zip,0.1,8,1000,10.061261927085186,7.094375896103075,5.032553854488645,0.0,5.032553854488645,0.0,0.1840915463393059,0.173,120.0,112.0,0.0
poisson_glm,zip,0.2,8,1000,12.364445840556131,8.47266480386743,7.6673048893512,0.0,7.6673048893512,0.0,0.0054570356574135,0.287,121.0,129.0,0.001
zip_glm,zip,0.2,8,1000,12.380394878604807,8.365609852161436,5.375756313308913,0.0,5.375756313308913,0.0,0.2825629793642706,0.287,121.0,129.0,0.001
poisson_glm,zip,0.3,8,1000,14.603203081819704,8.919234564778664,8.65237146074061,0.0,8.65237146074061,0.0,0.0043061069494377,0.369,112.0,192.0,0.001
zip_glm,zip,0.3,8,1000,14.56947351683301,8.86017125526565,5.4412649915868085,0.0,5.4412649915868085,0.0,0.3729443874360931,0.369,112.0,192.0,0.001
poisson_glm,zip,0.4,8,1000,16.244423777836094,9.550225231355135,9.6636353213929,0.0,9.6636353213929,0.0,0.0041030592175506,0.44,146.0,260.0,0.002
zip_glm,zip,0.4,8,1000,16.27078852539442,9.50040965024567,5.34019623278019,0.0,5.34019623278019,0.0,0.4719724876102265,0.44,146.0,260.0,0.002
poisson_glm,zip,0.5,8,1000,18.889526553213855,11.18053634732973,11.955065090888478,0.0,11.955065090888478,0.0,0.0023541052420517,0.51,135.0,192.0,0.004
zip_glm,zip,0.5,8,1000,18.89096048478814,11.17519614930278,5.751692065406107,0.0,5.751692065406107,0.0,0.5310027419044276,0.51,135.0,192.0,0.004
poisson_glm,zip,0.6,8,1000,19.284468231769505,12.119781490039005,12.971369421683328,0.0,12.971369421683328,0.0,0.0030482893317584,0.63,155.0,214.0,0.001
zip_glm,zip,0.6,8,1000,19.28580141721331,12.098550009784088,4.903591603645617,0.0,4.903591603645617,0.0,0.6119990971080407,0.63,155.0,214.0,0.001
poisson_glm,zip,0.7,8,1000,18.648529576928173,12.33788011785992,13.789487462502253,0.0,13.789487462502253,0.0,0.0036825744313474,0.719,216.0,131.0,0.0
zip_glm,zip,0.7,8,1000,18.58434700331984,12.273771958441529,4.280083562211645,0.0,4.280083562211645,0.0,0.6910014764881516,0.719,216.0,131.0,0.0
poisson_glm,zip,0.8,8,1000,24.44171765530996,14.25787073667164,17.51510452088758,0.0,17.51510452088758,0.0,0.0103051352217041,0.819,350.0,206.0,0.0
zip_glm,zip,0.8,8,1000,24.056450056606455,13.901549560518292,3.9505691783237817,0.0,3.9505691783237817,0.0,0.8080015784424264,0.819,350.0,206.0,0.0
poisson_glm,zip,0.9,8,1000,62.58806965108297,19.310323301251763,32.97515658427888,0.0,32.97515658427888,0.0,0.0143930415230922,0.889,467.0,1451.0,0.001
zip_glm,zip,0.9,8,1000,62.97103168682678,18.86408244717417,6.1830836333165955,0.0,6.1830836333165955,0.0,0.9150001402787582,0.889,467.0,1451.0,0.001
poisson_glm,zip,0.95,8,1000,56.66233526267555,18.017769261131733,32.091949862564775,0.0,32.091949862564775,0.0,0.0093392854886248,0.945,702.0,815.0,0.001
zip_glm,zip,0.95,8,1000,56.37168354790838,18.37419999184706,4.234325041660456,0.0,4.234325041660456,0.0,0.9520001229672952,0.945,702.0,815.0,0.001
poisson_glm,zip,0.0,9,1000,10.593205118189664,7.166626648187926,6.122525645661802,0.0,6.122525645661802,0.0,0.0048820306570924,0.116,133.0,145.0,0.001
zip_glm,zip,0.0,9,1000,10.565058552589669,7.091747386234103,5.5008116333996115,0.0,5.5008116333996115,0.0,0.1095883765613409,0.116,133.0,145.0,0.001
poisson_glm,zip,0.05,9,1000,10.248587359811983,7.256543728587299,6.304690849537967,0.0,6.304690849537967,0.0,0.0071342487962348,0.163,142.0,89.0,0.0
zip_glm,zip,0.05,9,1000,10.17023941249846,7.179690669787517,5.429282174494794,0.0,5.429282174494794,0.0,0.1560026813898868,0.163,142.0,89.0,0.0
poisson_glm,zip,0.1,9,1000,11.578221913273836,7.767259091765232,6.939642989587992,0.0,6.939642989587992,0.0,0.0031383999466109,0.215,104.0,117.0,0.001
zip_glm,zip,0.1,9,1000,11.60415787017232,7.7582490086697,5.469699446705684,0.0,5.469699446705684,0.0,0.2120147396983571,0.215,104.0,117.0,0.001
poisson_glm,zip,0.2,9,1000,11.713442351603042,8.303619447221605,7.489011284377034,0.0,7.489011284377034,0.0,0.0035379492669165,0.299,119.0,83.0,0.0
zip_glm,zip,0.2,9,1000,11.682292650063614,8.241471111695217,5.277643096399621,0.0,5.277643096399621,0.0,0.2557739896175817,0.299,119.0,83.0,0.0
poisson_glm,zip,0.3,9,1000,13.829839432607669,9.06200560138396,8.403346121639519,0.0,8.403346121639519,0.0,0.0019340411488528,0.362,149.0,184.0,0.001
zip_glm,zip,0.3,9,1000,13.846478165817238,9.060827982504712,5.32704212984204,0.0,5.32704212984204,0.0,0.3469786285935928,0.362,149.0,184.0,0.001
poisson_glm,zip,0.4,9,1000,15.286394843264842,10.140621679147875,9.76166167867198,0.0,9.76166167867198,0.0,0.0045002810812036,0.444,133.0,167.0,0.001
zip_glm,zip,0.4,9,1000,15.185877299840504,10.009012257255945,5.398150601846072,0.0,5.398150601846072,0.0,0.4319942099033014,0.444,133.0,167.0,0.001
poisson_glm,zip,0.5,9,1000,17.557608717124054,10.751125313216274,11.734819305509635,0.0,11.734819305509635,0.0,0.0040346225100752,0.53,172.0,140.0,0.0
zip_glm,zip,0.5,9,1000,17.595349053893237,10.85511970870315,5.598873730574992,0.0,5.598873730574992,0.0,0.5560113867346532,0.53,172.0,140.0,0.0
poisson_glm,zip,0.6,9,1000,17.56855988230528,11.662937549977338,12.58936471698935,0.0,12.58936471698935,0.0,0.002696611878385,0.619,162.0,137.0,0.0
zip_glm,zip,0.6,9,1000,17.430339824890247,11.598835321689878,4.973152005232871,0.0,4.973152005232871,0.0,0.5850028148439148,0.619,162.0,137.0,0.0
poisson_glm,zip,0.7,9,1000,21.00848950874736,13.132865425860118,14.375670840696715,0.0,14.375670840696715,0.0,0.0046422347560025,0.693,208.0,165.0,0.0
zip_glm,zip,0.7,9,1000,21.017861163135724,13.226819118784285,4.844287546270868,0.0,4.844287546270868,0.0,0.7140041993231542,0.693,208.0,165.0,0.0
poisson_glm,zip,0.8,9,1000,35.41677590851608,16.311400481563613,21.988199377007692,0.0,21.988199377007692,0.0,0.0093087379536752,0.812,456.0,403.0,0.0
zip_glm,zip,0.8,9,1000,35.36508352722659,16.242592513559305,5.316532633449831,0.0,5.316532633449831,0.0,0.7980004647442743,0.812,456.0,403.0,0.0
poisson_glm,zip,0.9,9,1000,55.0749170718806,17.52110172491198,33.16103970358882,0.0,33.16103970358882,0.0,0.0247918924573272,0.902,489.0,944.0,0.003
zip_glm,zip,0.9,9,1000,55.042252227168525,17.254930289024436,6.524104657228298,0.0,6.524104657228298,0.0,0.8999999987713245,0.902,489.0,944.0,0.003
poisson_glm,zip,0.95,9,1000,50.87633112493543,15.484610154025038,27.861008399030776,0.0,27.861008399030776,0.0,0.0025664117656423,0.954,668.0,763.0,0.001
zip_glm,zip,0.95,9,1000,50.909009766869275,15.438421111986091,3.897467227864471,0.0,3.897467227864471,0.0,0.9470000747634072,0.954,668.0,763.0,0.001
zinb_glm,zip,0.0,0,1000,10.474949031937712,7.3300789280401375,3.148883784855639,0.0,3.148883784855639,0.0,0.1248957757577376,0.133,95.0,112.0,0.001
zinb_glm,zip,0.05,0,1000,10.65481326884786,7.623120921833949,3.194882669909245,0.0,3.194882669909245,0.0,0.1587835475434598,0.165,92.0,85.0,0.0
zinb_glm,zip,0.1,0,1000,11.911187279425594,7.94428014384664,3.1833196153840055,0.0,3.1833196153840055,0.0,0.1875772787030572,0.192,120.0,105.0,0.0
zinb_glm,zip,0.2,0,1000,13.1133206816369,8.891384934970398,3.1250692794321093,0.0,3.1250692794321093,0.0,0.2887384298214759,0.27,114.0,113.0,0.0
zinb_glm,zip,0.3,0,1000,13.487122849547946,9.547077473524608,2.8128906310021784,0.0,2.8128906310021784,0.0,0.3434913803381252,0.387,135.0,163.0,0.001
zinb_glm,zip,0.4,0,1000,15.748957258004468,10.085618012644002,2.821570076798829,0.0,2.821570076798829,0.0,0.4338764100850978,0.416,215.0,184.0,0.0
zinb_glm,zip,0.5,0,1000,16.764684300935254,10.765841382787803,2.5258507783240667,0.0,2.5258507783240667,0.0,0.527464735610491,0.522,149.0,182.0,0.001
zinb_glm,zip,0.6,0,1000,19.177449600338417,12.324873112656151,2.2059875431425753,0.0,2.2059875431425753,0.0,0.6166175248615459,0.622,198.0,149.0,0.0
zinb_glm,zip,0.7,0,1000,23.607970598337527,13.107625340467528,1.947166114751171,0.0,1.947166114751171,0.0,0.7206347542693536,0.695,223.0,211.0,0.0
zinb_glm,zip,0.8,0,1000,27.056866754364975,14.21450377384195,1.3959180637416162,0.0,1.3959180637416162,0.0,0.8158659170763096,0.809,630.0,231.0,0.0
zinb_glm,zip,0.9,0,1000,44.88386486099961,17.727223982024324,0.8282443820597238,0.0,0.8282443820597238,0.0,0.8819659156068895,0.906,428.0,625.0,0.003
zinb_glm,zip,0.95,0,1000,41.95724971000583,16.08122618225206,0.415896413673531,0.0,0.415896413673531,0.0,0.9532076372909682,0.961,1331.0,562.0,0.0
zinb_glm,zip,0.0,1,1000,9.744734590562697,6.7053215263812005,3.135005183403686,0.0,3.135005183403686,0.0,0.1324616397373132,0.122,193.0,86.0,0.0
zinb_glm,zip,0.05,1,1000,11.023797378673828,7.424844480801494,3.2068161712101517,0.0,3.2068161712101517,0.0,0.1422189299256323,0.136,87.0,88.0,0.001
zinb_glm,zip,0.1,1,1000,11.360239449325633,7.685054052794514,3.064426949149591,0.0,3.064426949149591,0.0,0.1943068906654336,0.213,87.0,132.0,0.002
zinb_glm,zip,0.2,1,1000,11.358206605672088,7.695309072425692,3.069018893554741,0.0,3.069018893554741,0.0,0.2943377641139073,0.249,103.0,124.0,0.001
zinb_glm,zip,0.3,1,1000,12.109082507805663,8.254964888321796,2.868910321325525,0.0,2.868910321325525,0.0,0.3542527566398306,0.346,126.0,131.0,0.001
zinb_glm,zip,0.4,1,1000,15.477617143797527,10.023651360322646,2.7170991475479687,0.0,2.7170991475479687,0.0,0.4505730081466079,0.444,157.0,167.0,0.001
zinb_glm,zip,0.5,1,1000,18.014303754736947,10.465954538142048,2.5084578040862255,0.0,2.5084578040862255,0.0,0.5629561283970327,0.521,142.0,341.0,0.002
zinb_glm,zip,0.6,1,1000,17.66836775283987,11.191529805350996,2.1454260695887615,0.0,2.1454260695887615,0.0,0.6180616074620593,0.63,156.0,183.0,0.001
zinb_glm,zip,0.7,1,1000,26.487723839230583,14.437942215319689,1.9039596738023636,0.0,1.9039596738023636,0.0,0.7150768140458845,0.706,372.0,301.0,0.0
zinb_glm,zip,0.8,1,1000,22.741025276135968,13.395017854074265,1.250333491920559,0.0,1.250333491920559,0.0,0.8180765841478753,0.832,354.0,212.0,0.0
zinb_glm,zip,0.9,1,1000,41.83526244687588,17.206850296143312,0.9211578984378236,0.0,0.9211578984378236,0.0,0.9169836681473732,0.894,632.0,591.0,0.0
zinb_glm,zip,0.95,1,1000,58.39867710916363,18.025119506508577,0.5606821111480087,0.0,0.5606821111480087,0.0,0.94899842222846,0.944,1025.0,923.0,0.0
zinb_glm,zip,0.0,2,1000,9.8490643466914,6.77240160946438,3.206530420651591,0.0,3.206530420651591,0.0,0.1375002593737669,0.116,104.0,106.0,0.001
zinb_glm,zip,0.05,2,1000,9.745881781422394,7.087887131463912,3.089224580931026,0.0,3.089224580931026,0.0,0.1542881566095304,0.162,88.0,89.0,0.001
zinb_glm,zip,0.1,2,1000,11.839386535338411,8.001184447019854,3.1536646013709086,0.0,3.1536646013709086,0.0,0.1758061807285622,0.205,89.0,150.0,0.001
zinb_glm,zip,0.2,2,1000,11.334341771841826,7.899832290939512,2.9741113489746778,0.0,2.9741113489746778,0.0,0.2791434156719226,0.293,188.0,115.0,0.0
zinb_glm,zip,0.3,2,1000,13.85471280205432,9.390635867369472,2.9558863419011825,0.0,2.9558863419011825,0.0,0.3625491603235998,0.359,145.0,126.0,0.0
zinb_glm,zip,0.4,2,1000,15.3883207713185,10.347802743265753,2.7996172063438793,0.0,2.7996172063438793,0.0,0.4311635856279938,0.429,202.0,132.0,0.0
zinb_glm,zip,0.5,2,1000,15.613132871318395,10.453053423251587,2.4833861809096023,0.0,2.4833861809096023,0.0,0.5224298795755101,0.523,107.0,179.0,0.001
zinb_glm,zip,0.6,2,1000,20.54668151871167,12.679264514514978,2.2186526178208803,0.0,2.2186526178208803,0.0,0.6120791161975122,0.62,189.0,190.0,0.001
zinb_glm,zip,0.7,2,1000,24.227491152828488,13.807996142678691,1.8153931430188928,0.0,1.8153931430188928,0.0,0.6824113509823329,0.723,198.0,336.0,0.001
zinb_glm,zip,0.8,2,1000,26.002435501960623,13.902297949020737,1.283638076711264,0.0,1.283638076711264,0.0,0.7978122690568037,0.825,417.0,389.0,0.0
zinb_glm,zip,0.9,2,1000,30.55218605134297,12.563202189919132,0.7870301297672999,0.0,0.7870301297672999,0.0,0.9209668064017466,0.909,409.0,355.0,0.0
zinb_glm,zip,0.95,2,1000,56.719566462798355,17.915684339096646,0.4219124041052868,0.0,0.4219124041052868,0.0,0.9439956013575096,0.962,948.0,898.0,0.0
zinb_glm,zip,0.0,3,1000,10.79728572637408,7.302942687013443,3.2144263571114067,0.0,3.2144263571114067,0.0,0.1179392072009064,0.106,151.0,123.0,0.0
zinb_glm,zip,0.05,3,1000,11.776477179221397,7.624251257579011,3.1607231659606136,0.0,3.1607231659606136,0.0,0.1694013421586037,0.167,158.0,148.0,0.0
zinb_glm,zip,0.1,3,1000,12.30759135727062,8.076394585326891,3.1294867474228485,0.0,3.1294867474228485,0.0,0.1871263501189747,0.222,116.0,123.0,0.001
zinb_glm,zip,0.2,3,1000,11.906586918725544,8.219686620358473,2.998679760315554,0.0,2.998679760315554,0.0,0.2820495818713086,0.3,140.0,123.0,0.0
zinb_glm,zip,0.3,3,1000,14.889895459122291,9.222043783661588,2.937095062025617,0.0,2.937095062025617,0.0,0.3781151643796929,0.355,97.0,193.0,0.005
zinb_glm,zip,0.4,3,1000,16.734308903959118,9.967946382590906,2.68301626628302,0.0,2.68301626628302,0.0,0.4346097805333737,0.456,112.0,200.0,0.004
zinb_glm,zip,0.5,3,1000,18.010307236144172,10.802359155980644,2.5045086813915467,0.0,2.5045086813915467,0.0,0.5379727460791528,0.525,209.0,230.0,0.001
zinb_glm,zip,0.6,3,1000,18.37611743423948,12.356637839491192,2.275241863726574,0.0,2.275241863726574,0.0,0.6251070381208284,0.605,223.0,196.0,0.0
zinb_glm,zip,0.7,3,1000,22.23625044665989,12.997400959869806,1.9016396086029184,0.0,1.9016396086029184,0.0,0.7189568305685451,0.699,338.0,257.0,0.0
zinb_glm,zip,0.8,3,1000,25.18068467318042,11.905095569753824,1.326930932916199,0.0,1.326930932916199,0.0,0.8159893334692916,0.815,230.0,251.0,0.002
zinb_glm,zip,0.9,3,1000,45.94704152406917,15.40649744112966,0.8958411789219995,0.0,0.8958411789219995,0.0,0.9129897817949798,0.898,429.0,562.0,0.003
zinb_glm,zip,0.95,3,1000,41.22205803926021,14.13417718859706,0.5011534150884566,0.0,0.5011534150884566,0.0,0.9440051382967808,0.949,701.0,546.0,0.0
zinb_glm,zip,0.0,4,1000,9.750635568374816,6.822114067240148,3.153503385327459,0.0,3.153503385327459,0.0,0.1137822194461793,0.109,81.0,98.0,0.002
zinb_glm,zip,0.05,4,1000,10.563531184778924,7.428453508041466,3.1650821775189932,0.0,3.1650821775189932,0.0,0.1525379978155583,0.161,117.0,70.0,0.0
zinb_glm,zip,0.1,4,1000,11.410361059067498,7.859920452874109,3.204005721309335,0.0,3.204005721309335,0.0,0.1759157439602687,0.184,135.0,78.0,0.0
zinb_glm,zip,0.2,4,1000,12.585737550480582,8.307807629671963,3.0375313796606913,0.0,3.0375313796606913,0.0,0.2738689480507316,0.265,117.0,176.0,0.002
zinb_glm,zip,0.3,4,1000,12.201062897432122,8.582566164178683,2.936918579361272,0.0,2.936918579361272,0.0,0.3569230741506425,0.335,105.0,82.0,0.0
zinb_glm,zip,0.4,4,1000,15.101434476900629,10.27670273184052,2.681717086427968,0.0,2.681717086427968,0.0,0.4424910538076687,0.452,185.0,176.0,0.0
zinb_glm,zip,0.5,4,1000,17.777989004997746,11.17127386923216,2.440269372179411,0.0,2.440269372179411,0.0,0.5292461767778099,0.541,185.0,146.0,0.0
zinb_glm,zip,0.6,4,1000,22.32115454394016,13.030865788977618,2.3372587665676026,0.0,2.3372587665676026,0.0,0.6132267540305113,0.596,165.0,249.0,0.003
zinb_glm,zip,0.7,4,1000,23.915763432336963,14.059260436679496,1.9527676842748911,0.0,1.9527676842748911,0.0,0.7280020786137759,0.7,185.0,223.0,0.001
zinb_glm,zip,0.8,4,1000,38.0806973458175,16.888887566735313,1.558683439964402,0.0,1.558683439964402,0.0,0.7990338839479494,0.784,246.0,648.0,0.005
zinb_glm,zip,0.9,4,1000,46.522620165192365,18.0382186997593,0.9143306246549404,0.0,0.9143306246549404,0.0,0.8960065650866236,0.896,1434.0,744.0,0.0
zinb_glm,zip,0.95,4,1000,66.91407110844118,19.146373285034365,0.5504322543510605,0.0,0.5504322543510605,0.0,0.9400113707256308,0.948,739.0,958.0,0.002
zinb_glm,zip,0.0,5,1000,10.035758639770894,7.008815374813172,3.1734609520230066,0.0,3.1734609520230066,0.0,0.1155096713541774,0.12,126.0,81.0,0.0
zinb_glm,zip,0.05,5,1000,9.747335978353613,6.64617565469619,3.1249448805829134,0.0,3.1249448805829134,0.0,0.1633485715568166,0.155,130.0,96.0,0.0
zinb_glm,zip,0.1,5,1000,11.31179410999226,7.623699297498624,3.2057622246259303,0.0,3.2057622246259303,0.0,0.1966168025184242,0.172,115.0,96.0,0.0
zinb_glm,zip,0.2,5,1000,12.776854401225917,8.528108028668983,3.0412954649387496,0.0,3.0412954649387496,0.0,0.2946610789953064,0.284,107.0,103.0,0.0
zinb_glm,zip,0.3,5,1000,14.017851210773244,9.461137119138254,2.961837451507533,0.0,2.961837451507533,0.0,0.3581775218538222,0.35,151.0,124.0,0.0
zinb_glm,zip,0.4,5,1000,18.336954899877604,10.804609081632256,2.8532165506676375,0.0,2.8532165506676375,0.0,0.4285439649225109,0.411,136.0,245.0,0.004
zinb_glm,zip,0.5,5,1000,19.558313562006525,11.442323069965726,2.561468769859018,0.0,2.561468769859018,0.0,0.5412684989737837,0.518,246.0,240.0,0.0
