dataset,seed,method,fold,scale,inverse_fn,n_fold,zero_mass_frac,n_true_floor_clipped,n_true_ceiling_clipped,n_pred_floor_clipped,n_pred_ceiling_clipped,metric,value,n_used,gamma_subset_used
bemtl97_amount,42,xgb,3,log1p,expm1,32642,0.8862202070951535,28928,0,13467,0,mae,141.08874797073904,32642,
bemtl97_amount,42,xgb,3,log1p,expm1,32642,0.8862202070951535,28928,0,13467,0,tweedie_deviance_p1.5,13.294899071560614,32642,
bemtl97_amount,42,xgb,3,log1p,expm1,32642,0.8862202070951535,28928,0,13467,0,gamma_deviance,4.168090363945639,3714,True
bemtl97_amount,42,xgb,4,log1p,expm1,32642,0.8901415354451321,29056,0,16028,0,mae,137.8363462291806,32642,
bemtl97_amount,42,xgb,4,log1p,expm1,32642,0.8901415354451321,29056,0,16028,0,tweedie_deviance_p1.5,12.385843241923055,32642,
bemtl97_amount,42,xgb,4,log1p,expm1,32642,0.8901415354451321,29056,0,16028,0,gamma_deviance,3.921503354648643,3586,True
bemtl97_amount,42,tabpfn,0,log1p,expm1,32643,0.8878779523940814,28983,0,28380,0,mae,165.14836534039517,32643,
bemtl97_amount,42,tabpfn,0,log1p,expm1,32643,0.8878779523940814,28983,0,28380,0,tweedie_deviance_p1.5,44.0104526891144,32643,
bemtl97_amount,42,tabpfn,0,log1p,expm1,32643,0.8878779523940814,28983,0,28380,0,gamma_deviance,22.956060007404503,3660,True
bemtl97_amount,42,tabpfn,1,log1p,expm1,32643,0.8887357166927059,29011,0,28436,0,mae,147.0339113879774,32643,
bemtl97_amount,42,tabpfn,1,log1p,expm1,32643,0.8887357166927059,29011,0,28436,0,tweedie_deviance_p1.5,43.02752462052877,32643,
bemtl97_amount,42,tabpfn,1,log1p,expm1,32643,0.8887357166927059,29011,0,28436,0,gamma_deviance,24.77072960936604,3632,True
bemtl97_amount,42,tabpfn,2,log1p,expm1,32642,0.8871392684271797,28958,0,28879,0,mae,149.03535236455383,32642,
bemtl97_amount,42,tabpfn,2,log1p,expm1,32642,0.8871392684271797,28958,0,28879,0,tweedie_deviance_p1.5,42.24454213598779,32642,
bemtl97_amount,42,tabpfn,2,log1p,expm1,32642,0.8871392684271797,28958,0,28879,0,gamma_deviance,23.66756316079427,3684,True
bemtl97_amount,42,tabpfn,3,log1p,expm1,32642,0.8862202070951535,28928,0,26168,0,mae,151.71935669966084,32642,
bemtl97_amount,42,tabpfn,3,log1p,expm1,32642,0.8862202070951535,28928,0,26168,0,tweedie_deviance_p1.5,46.71429145809929,32642,
bemtl97_amount,42,tabpfn,3,log1p,expm1,32642,0.8862202070951535,28928,0,26168,0,gamma_deviance,27.088863470775436,3714,True
bemtl97_amount,42,tabpfn,4,log1p,expm1,32642,0.8901415354451321,29056,0,11851,0,mae,147.9134213702162,32642,
bemtl97_amount,42,tabpfn,4,log1p,expm1,32642,0.8901415354451321,29056,0,11851,0,tweedie_deviance_p1.5,39.785570523706674,32642,
bemtl97_amount,42,tabpfn,4,log1p,expm1,32642,0.8901415354451321,29056,0,11851,0,gamma_deviance,21.692258891516946,3586,True
spanish_motor_severity,42,ols,0,log1p,expm1,10701,0.8910382207270349,9535,0,0,0,mae,157.93797891036542,10701,
spanish_motor_severity,42,ols,0,log1p,expm1,10701,0.8910382207270349,9535,0,0,0,tweedie_deviance_p1.5,610.2600791549171,10701,
spanish_motor_severity,42,ols,0,log1p,expm1,10701,0.8910382207270349,9535,0,0,0,gamma_deviance,2960.9454681027687,1166,True
spanish_motor_severity,42,ols,1,log1p,expm1,10701,0.8901037286234932,9525,0,0,0,mae,104.50465303687197,10701,
spanish_motor_severity,42,ols,1,log1p,expm1,10701,0.8901037286234932,9525,0,0,0,tweedie_deviance_p1.5,401.67436258841474,10701,
spanish_motor_severity,42,ols,1,log1p,expm1,10701,0.8901037286234932,9525,0,0,0,gamma_deviance,2002.3778556550744,1176,True
spanish_motor_severity,42,ols,2,log1p,expm1,10700,0.8873831775700934,9495,0,0,0,mae,112.19372504242553,10700,
spanish_motor_severity,42,ols,2,log1p,expm1,10700,0.8873831775700934,9495,0,0,0,tweedie_deviance_p1.5,425.0679736953767,10700,
spanish_motor_severity,42,ols,2,log1p,expm1,10700,0.8873831775700934,9495,0,0,0,gamma_deviance,2013.6479072198101,1205,True
spanish_motor_severity,42,ols,3,log1p,expm1,10700,0.8857943925233644,9478,0,0,0,mae,117.86037664589618,10700,
spanish_motor_severity,42,ols,3,log1p,expm1,10700,0.8857943925233644,9478,0,0,0,tweedie_deviance_p1.5,455.8970326947202,10700,
spanish_motor_severity,42,ols,3,log1p,expm1,10700,0.8857943925233644,9478,0,0,0,gamma_deviance,2190.766180732081,1222,True
spanish_motor_severity,42,ols,4,log1p,expm1,10700,0.8896261682242991,9519,0,0,0,mae,97.30383409379361,10700,
spanish_motor_severity,42,ols,4,log1p,expm1,10700,0.8896261682242991,9519,0,0,0,tweedie_deviance_p1.5,364.4337754530864,10700,
spanish_motor_severity,42,ols,4,log1p,expm1,10700,0.8896261682242991,9519,0,0,0,gamma_deviance,1739.4737032295648,1181,True
spanish_motor_severity,42,poissonglm,0,log1p,expm1,10701,0.8910382207270349,9535,0,0,0,mae,157.92812903817455,10701,
spanish_motor_severity,42,poissonglm,0,log1p,expm1,10701,0.8910382207270349,9535,0,0,0,tweedie_deviance_p1.5,639.4156629841302,10701,
spanish_motor_severity,42,poissonglm,0,log1p,expm1,10701,0.8910382207270349,9535,0,0,0,gamma_deviance,3142.5577396909034,1166,True
spanish_motor_severity,42,poissonglm,1,log1p,expm1,10701,0.8901037286234932,9525,0,0,0,mae,104.4928051718986,10701,
spanish_motor_severity,42,poissonglm,1,log1p,expm1,10701,0.8901037286234932,9525,0,0,0,tweedie_deviance_p1.5,417.0446034403414,10701,
spanish_motor_severity,42,poissonglm,1,log1p,expm1,10701,0.8901037286234932,9525,0,0,0,gamma_deviance,2047.9362553440637,1176,True
spanish_motor_severity,42,poissonglm,2,log1p,expm1,10700,0.8873831775700934,9495,0,0,0,mae,112.18109212330786,10700,
spanish_motor_severity,42,poissonglm,2,log1p,expm1,10700,0.8873831775700934,9495,0,0,0,tweedie_deviance_p1.5,450.6583734784665,10700,
spanish_motor_severity,42,poissonglm,2,log1p,expm1,10700,0.8873831775700934,9495,0,0,0,gamma_deviance,2171.47447244992,1205,True
spanish_motor_severity,42,poissonglm,3,log1p,expm1,10700,0.8857943925233644,9478,0,0,0,mae,117.86277149359132,10700,
spanish_motor_severity,42,poissonglm,3,log1p,expm1,10700,0.8857943925233644,9478,0,0,0,tweedie_deviance_p1.5,475.47072316217486,10700,
spanish_motor_severity,42,poissonglm,3,log1p,expm1,10700,0.8857943925233644,9478,0,0,0,gamma_deviance,2262.869693321666,1222,True
spanish_motor_severity,42,poissonglm,4,log1p,expm1,10700,0.8896261682242991,9519,0,0,0,mae,97.30060829622582,10700,
spanish_motor_severity,42,poissonglm,4,log1p,expm1,10700,0.8896261682242991,9519,0,0,0,tweedie_deviance_p1.5,387.367095941232,10700,
spanish_motor_severity,42,poissonglm,4,log1p,expm1,10700,0.8896261682242991,9519,0,0,0,gamma_deviance,1896.6977237001004,1181,True
spanish_motor_severity,42,tweedieglm,0,log1p,expm1,10701,0.8910382207270349,9535,0,0,0,mae,157.92812903817455,10701,
spanish_motor_severity,42,tweedieglm,0,log1p,expm1,10701,0.8910382207270349,9535,0,0,0,tweedie_deviance_p1.5,639.4156629841302,10701,
spanish_motor_severity,42,tweedieglm,0,log1p,expm1,10701,0.8910382207270349,9535,0,0,0,gamma_deviance,3142.5577396909034,1166,True
spanish_motor_severity,42,tweedieglm,1,log1p,expm1,10701,0.8901037286234932,9525,0,0,0,mae,104.4928051718986,10701,
spanish_motor_severity,42,tweedieglm,1,log1p,expm1,10701,0.8901037286234932,9525,0,0,0,tweedie_deviance_p1.5,417.0446034403414,10701,
spanish_motor_severity,42,tweedieglm,1,log1p,expm1,10701,0.8901037286234932,9525,0,0,0,gamma_deviance,2047.9362553440637,1176,True
spanish_motor_severity,42,tweedieglm,2,log1p,expm1,10700,0.8873831775700934,9495,0,0,0,mae,112.18109212330786,10700,
spanish_motor_severity,42,tweedieglm,2,log1p,expm1,10700,0.8873831775700934,9495,0,0,0,tweedie_deviance_p1.5,450.6583734784665,10700,
spanish_motor_severity,42,tweedieglm,2,log1p,expm1,10700,0.8873831775700934,9495,0,0,0,gamma_deviance,2171.47447244992,1205,True
spanish_motor_severity,42,tweedieglm,3,log1p,expm1,10700,0.8857943925233644,9478,0,0,0,mae,117.86277149359132,10700,
spanish_motor_severity,42,tweedieglm,3,log1p,expm1,10700,0.8857943925233644,9478,0,0,0,tweedie_deviance_p1.5,475.47072316217486,10700,
spanish_motor_severity,42,tweedieglm,3,log1p,expm1,10700,0.8857943925233644,9478,0,0,0,gamma_deviance,2262.869693321666,1222,True
spanish_motor_severity,42,tweedieglm,4,log1p,expm1,10700,0.8896261682242991,9519,0,0,0,mae,97.30060829622582,10700,
spanish_motor_severity,42,tweedieglm,4,log1p,expm1,10700,0.8896261682242991,9519,0,0,0,tweedie_deviance_p1.5,387.367095941232,10700,
spanish_motor_severity,42,tweedieglm,4,log1p,expm1,10700,0.8896261682242991,9519,0,0,0,gamma_deviance,1896.6977237001004,1181,True
spanish_motor_severity,42,rf,0,log1p,expm1,10701,0.8910382207270349,9535,0,460,0,mae,158.27124013886558,10701,
spanish_motor_severity,42,rf,0,log1p,expm1,10701,0.8910382207270349,9535,0,460,0,tweedie_deviance_p1.5,315601.8888468771,10701,
spanish_motor_severity,42,rf,0,log1p,expm1,10701,0.8910382207270349,9535,0,460,0,gamma_deviance,45688353975.10439,1166,True
spanish_motor_severity,42,rf,1,log1p,expm1,10701,0.8901037286234932,9525,0,530,0,mae,104.63467868570929,10701,
spanish_motor_severity,42,rf,1,log1p,expm1,10701,0.8901037286234932,9525,0,530,0,tweedie_deviance_p1.5,80910.47500734561,10701,
spanish_motor_severity,42,rf,1,log1p,expm1,10701,0.8901037286234932,9525,0,530,0,gamma_deviance,11580258532.336796,1176,True
spanish_motor_severity,42,rf,2,log1p,expm1,10700,0.8873831775700934,9495,0,459,0,mae,112.39156102955023,10700,
spanish_motor_severity,42,rf,2,log1p,expm1,10700,0.8873831775700934,9495,0,459,0,tweedie_deviance_p1.5,225286.62004739838,10700,
spanish_motor_severity,42,rf,2,log1p,expm1,10700,0.8873831775700934,9495,0,459,0,gamma_deviance,31571452055.96298,1205,True
spanish_motor_severity,42,rf,3,log1p,expm1,10700,0.8857943925233644,9478,0,513,0,mae,118.14683714272797,10700,
spanish_motor_severity,42,rf,3,log1p,expm1,10700,0.8857943925233644,9478,0,513,0,tweedie_deviance_p1.5,202347.15198003376,10700,
spanish_motor_severity,42,rf,3,log1p,expm1,10700,0.8857943925233644,9478,0,513,0,gamma_deviance,27952762921.939327,1222,True
spanish_motor_severity,42,rf,4,log1p,expm1,10700,0.8896261682242991,9519,0,382,0,mae,97.6705721537958,10700,
spanish_motor_severity,42,rf,4,log1p,expm1,10700,0.8896261682242991,9519,0,382,0,tweedie_deviance_p1.5,33903.79493533844,10700,
spanish_motor_severity,42,rf,4,log1p,expm1,10700,0.8896261682242991,9519,0,382,0,gamma_deviance,4807859369.833279,1181,True
spanish_motor_severity,42,cat,0,log1p,expm1,10701,0.8910382207270349,9535,0,375,0,mae,157.91056979142775,10701,
spanish_motor_severity,42,cat,0,log1p,expm1,10701,0.8910382207270349,9535,0,375,0,tweedie_deviance_p1.5,189609.52159969826,10701,
spanish_motor_severity,42,cat,0,log1p,expm1,10701,0.8910382207270349,9535,0,375,0,gamma_deviance,27424548199.857044,1166,True
spanish_motor_severity,42,cat,1,log1p,expm1,10701,0.8901037286234932,9525,0,474,0,mae,104.50931139793126,10701,
spanish_motor_severity,42,cat,1,log1p,expm1,10701,0.8901037286234932,9525,0,474,0,tweedie_deviance_p1.5,192916.3645681111,10701,
spanish_motor_severity,42,cat,1,log1p,expm1,10701,0.8901037286234932,9525,0,474,0,gamma_deviance,27701140667.84949,1176,True
spanish_motor_severity,42,cat,2,log1p,expm1,10700,0.8873831775700934,9495,0,399,0,mae,112.11416461026988,10700,
spanish_motor_severity,42,cat,2,log1p,expm1,10700,0.8873831775700934,9495,0,399,0,tweedie_deviance_p1.5,131682.9104194204,10700,
spanish_motor_severity,42,cat,2,log1p,expm1,10700,0.8873831775700934,9495,0,399,0,gamma_deviance,18420868572.942955,1205,True
spanish_motor_severity,42,cat,3,log1p,expm1,10700,0.8857943925233644,9478,0,409,0,mae,117.8564546767355,10700,
spanish_motor_severity,42,cat,3,log1p,expm1,10700,0.8857943925233644,9478,0,409,0,tweedie_deviance_p1.5,85685.59442257693,10700,
spanish_motor_severity,42,cat,3,log1p,expm1,10700,0.8857943925233644,9478,0,409,0,gamma_deviance,11804568586.625034,1222,True
spanish_motor_severity,42,cat,4,log1p,expm1,10700,0.8896261682242991,9519,0,437,0,mae,97.33230772152582,10700,
spanish_motor_severity,42,cat,4,log1p,expm1,10700,0.8896261682242991,9519,0,437,0,tweedie_deviance_p1.5,156963.62559192782,10700,
spanish_motor_severity,42,cat,4,log1p,expm1,10700,0.8896261682242991,9519,0,437,0,gamma_deviance,22434613901.656708,1181,True
spanish_motor_severity,42,lgbm,0,log1p,expm1,10701,0.8910382207270349,9535,0,66,0,mae,157.93973701915556,10701,
spanish_motor_severity,42,lgbm,0,log1p,expm1,10701,0.8910382207270349,9535,0,66,0,tweedie_deviance_p1.5,607.8177862645323,10701,
spanish_motor_severity,42,lgbm,0,log1p,expm1,10701,0.8910382207270349,9535,0,66,0,gamma_deviance,3255.7943209222713,1166,True
spanish_motor_severity,42,lgbm,1,log1p,expm1,10701,0.8901037286234932,9525,0,61,0,mae,104.51694861337307,10701,
spanish_motor_severity,42,lgbm,1,log1p,expm1,10701,0.8901037286234932,9525,0,61,0,tweedie_deviance_p1.5,392.0370722174684,10701,
spanish_motor_severity,42,lgbm,1,log1p,expm1,10701,0.8901037286234932,9525,0,61,0,gamma_deviance,2390.2551893865275,1176,True
spanish_motor_severity,42,lgbm,2,log1p,expm1,10700,0.8873831775700934,9495,0,60,0,mae,112.12803270787303,10700,
spanish_motor_severity,42,lgbm,2,log1p,expm1,10700,0.8873831775700934,9495,0,60,0,tweedie_deviance_p1.5,21267.512821290453,10700,
spanish_motor_severity,42,lgbm,2,log1p,expm1,10700,0.8873831775700934,9495,0,60,0,gamma_deviance,2927803174.7906694,1205,True
spanish_motor_severity,42,lgbm,3,log1p,expm1,10700,0.8857943925233644,9478,0,64,0,mae,117.86114229562723,10700,
spanish_motor_severity,42,lgbm,3,log1p,expm1,10700,0.8857943925233644,9478,0,64,0,tweedie_deviance_p1.5,425.1368064280068,10700,
spanish_motor_severity,42,lgbm,3,log1p,expm1,10700,0.8857943925233644,9478,0,64,0,gamma_deviance,2287.3374230681984,1222,True
spanish_motor_severity,42,lgbm,4,log1p,expm1,10700,0.8896261682242991,9519,0,55,0,mae,97.32370047159266,10700,
spanish_motor_severity,42,lgbm,4,log1p,expm1,10700,0.8896261682242991,9519,0,55,0,tweedie_deviance_p1.5,359.7302250403082,10700,
spanish_motor_severity,42,lgbm,4,log1p,expm1,10700,0.8896261682242991,9519,0,55,0,gamma_deviance,2063.179017667839,1181,True
spanish_motor_severity,42,xgb,0,log1p,expm1,10701,0.8910382207270349,9535,0,895,0,mae,159.02608790122312,10701,
spanish_motor_severity,42,xgb,0,log1p,expm1,10701,0.8910382207270349,9535,0,895,0,tweedie_deviance_p1.5,480505.9667127729,10701,
spanish_motor_severity,42,xgb,0,log1p,expm1,10701,0.8910382207270349,9535,0,895,0,gamma_deviance,69629540484.58885,1166,True
spanish_motor_severity,42,xgb,1,log1p,expm1,10701,0.8901037286234932,9525,0,977,0,mae,104.67728975528762,10701,
spanish_motor_severity,42,xgb,1,log1p,expm1,10701,0.8901037286234932,9525,0,977,0,tweedie_deviance_p1.5,480460.48256890796,10701,
spanish_motor_severity,42,xgb,1,log1p,expm1,10701,0.8901037286234932,9525,0,977,0,gamma_deviance,69060481603.90683,1176,True
spanish_motor_severity,42,xgb,2,log1p,expm1,10700,0.8873831775700934,9495,0,934,0,mae,112.50062234025982,10700,
spanish_motor_severity,42,xgb,2,log1p,expm1,10700,0.8873831775700934,9495,0,934,0,tweedie_deviance_p1.5,402393.6226183665,10700,
spanish_motor_severity,42,xgb,2,log1p,expm1,10700,0.8873831775700934,9495,0,934,0,gamma_deviance,56428904635.13026,1205,True
spanish_motor_severity,42,xgb,3,log1p,expm1,10700,0.8857943925233644,9478,0,893,0,mae,119.52395461975654,10700,
spanish_motor_severity,42,xgb,3,log1p,expm1,10700,0.8857943925233644,9478,0,893,0,tweedie_deviance_p1.5,438644.4189490133,10700,
spanish_motor_severity,42,xgb,3,log1p,expm1,10700,0.8857943925233644,9478,0,893,0,gamma_deviance,60666750496.342995,1222,True
spanish_motor_severity,42,xgb,4,log1p,expm1,10700,0.8896261682242991,9519,0,863,0,mae,97.65235499836483,10700,
spanish_motor_severity,42,xgb,4,log1p,expm1,10700,0.8896261682242991,9519,0,863,0,tweedie_deviance_p1.5,862831.0472778364,10700,
spanish_motor_severity,42,xgb,4,log1p,expm1,10700,0.8896261682242991,9519,0,863,0,gamma_deviance,123550870440.45624,1181,True
spanish_motor_severity,42,tabpfn,0,log1p,expm1,10701,0.8910382207270349,9535,0,9,0,mae,157.42160809717055,10701,
spanish_motor_severity,42,tabpfn,0,log1p,expm1,10701,0.8910382207270349,9535,0,9,0,tweedie_deviance_p1.5,1147.327229536885,10701,
spanish_motor_severity,42,tabpfn,0,log1p,expm1,10701,0.8910382207270349,9535,0,9,0,gamma_deviance,11575.379211726904,1166,True
spanish_motor_severity,42,tabpfn,1,log1p,expm1,10701,0.8901037286234932,9525,0,10,0,mae,103.98128363005775,10701,
spanish_motor_severity,42,tabpfn,1,log1p,expm1,10701,0.8901037286234932,9525,0,10,0,tweedie_deviance_p1.5,762.7878429858969,10701,
spanish_motor_severity,42,tabpfn,1,log1p,expm1,10701,0.8901037286234932,9525,0,10,0,gamma_deviance,9243.982557301935,1176,True
spanish_motor_severity,42,tabpfn,2,log1p,expm1,10700,0.8873831775700934,9495,0,1,0,mae,111.67859801783305,10700,
spanish_motor_severity,42,tabpfn,2,log1p,expm1,10700,0.8873831775700934,9495,0,1,0,tweedie_deviance_p1.5,763.9686857440819,10700,
spanish_motor_severity,42,tabpfn,2,log1p,expm1,10700,0.8873831775700934,9495,0,1,0,gamma_deviance,7283.357821812456,1205,True
spanish_motor_severity,42,tabpfn,3,log1p,expm1,10700,0.8857943925233644,9478,0,4,0,mae,117.36231292803663,10700,
spanish_motor_severity,42,tabpfn,3,log1p,expm1,10700,0.8857943925233644,9478,0,4,0,tweedie_deviance_p1.5,780.4414056876307,10700,
spanish_motor_severity,42,tabpfn,3,log1p,expm1,10700,0.8857943925233644,9478,0,4,0,gamma_deviance,7147.357331620383,1222,True
spanish_motor_severity,42,tabpfn,4,log1p,expm1,10700,0.8896261682242991,9519,0,11,0,mae,96.79271707620249,10700,
spanish_motor_severity,42,tabpfn,4,log1p,expm1,10700,0.8896261682242991,9519,0,11,0,tweedie_deviance_p1.5,671.7472023395258,10700,
spanish_motor_severity,42,tabpfn,4,log1p,expm1,10700,0.8896261682242991,9519,0,11,0,gamma_deviance,6941.838091645689,1181,True
ausprivauto0405_vehvalue,42,ols,0,raw,identity,13572,0.000663129973474801,9,0,0,0,mae,0.7147944154331431,13572,
ausprivauto0405_vehvalue,42,ols,0,raw,identity,13572,0.000663129973474801,9,0,0,0,tweedie_deviance_p1.5,0.40256412144646875,13572,
ausprivauto0405_vehvalue,42,ols,0,raw,identity,13572,0.000663129973474801,9,0,0,0,gamma_deviance,0.3347270084263148,13563,True
ausprivauto0405_vehvalue,42,ols,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,mae,0.6982875491724742,13571,
ausprivauto0405_vehvalue,42,ols,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,tweedie_deviance_p1.5,0.3811895179468976,13571,
ausprivauto0405_vehvalue,42,ols,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,gamma_deviance,0.3219068478075339,13560,True
ausprivauto0405_vehvalue,42,ols,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,mae,0.7029024499478449,13571,
ausprivauto0405_vehvalue,42,ols,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,tweedie_deviance_p1.5,0.38852641760351553,13571,
ausprivauto0405_vehvalue,42,ols,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,gamma_deviance,0.3226470581837282,13560,True
ausprivauto0405_vehvalue,42,ols,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,mae,0.7092465341353148,13571,
ausprivauto0405_vehvalue,42,ols,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,tweedie_deviance_p1.5,0.39658563088289556,13571,
ausprivauto0405_vehvalue,42,ols,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,gamma_deviance,0.32891322428102837,13557,True
ausprivauto0405_vehvalue,42,ols,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,mae,0.7137940900063472,13571,
ausprivauto0405_vehvalue,42,ols,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,tweedie_deviance_p1.5,0.39431254239214825,13571,
ausprivauto0405_vehvalue,42,ols,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,gamma_deviance,0.32639851432996664,13563,True
ausprivauto0405_vehvalue,42,poissonglm,0,raw,identity,13572,0.000663129973474801,9,0,0,0,mae,0.6765068075850434,13572,
ausprivauto0405_vehvalue,42,poissonglm,0,raw,identity,13572,0.000663129973474801,9,0,0,0,tweedie_deviance_p1.5,0.35610185431373104,13572,
ausprivauto0405_vehvalue,42,poissonglm,0,raw,identity,13572,0.000663129973474801,9,0,0,0,gamma_deviance,0.2820746192109305,13563,True
ausprivauto0405_vehvalue,42,poissonglm,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,mae,0.6604163934260014,13571,
ausprivauto0405_vehvalue,42,poissonglm,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,tweedie_deviance_p1.5,0.3340714922534093,13571,
ausprivauto0405_vehvalue,42,poissonglm,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,gamma_deviance,0.2690260839328075,13560,True
ausprivauto0405_vehvalue,42,poissonglm,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,mae,0.66438574035571,13571,
ausprivauto0405_vehvalue,42,poissonglm,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,tweedie_deviance_p1.5,0.3446137499318031,13571,
ausprivauto0405_vehvalue,42,poissonglm,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,gamma_deviance,0.2761054731931122,13560,True
ausprivauto0405_vehvalue,42,poissonglm,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,mae,0.6702579834881582,13571,
ausprivauto0405_vehvalue,42,poissonglm,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,tweedie_deviance_p1.5,0.35184067631570404,13571,
ausprivauto0405_vehvalue,42,poissonglm,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,gamma_deviance,0.28107588246701254,13557,True
ausprivauto0405_vehvalue,42,poissonglm,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,mae,0.6747275278461531,13571,
ausprivauto0405_vehvalue,42,poissonglm,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,tweedie_deviance_p1.5,0.34955432409644843,13571,
ausprivauto0405_vehvalue,42,poissonglm,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,gamma_deviance,0.27792991734076744,13563,True
ausprivauto0405_vehvalue,42,tweedieglm,0,raw,identity,13572,0.000663129973474801,9,0,0,0,mae,0.69601526531697,13572,
ausprivauto0405_vehvalue,42,tweedieglm,0,raw,identity,13572,0.000663129973474801,9,0,0,0,tweedie_deviance_p1.5,0.36931783303553783,13572,
ausprivauto0405_vehvalue,42,tweedieglm,0,raw,identity,13572,0.000663129973474801,9,0,0,0,gamma_deviance,0.2868872201657312,13563,True
ausprivauto0405_vehvalue,42,tweedieglm,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,mae,0.6817802615462766,13571,
ausprivauto0405_vehvalue,42,tweedieglm,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,tweedie_deviance_p1.5,0.34895649850598054,13571,
ausprivauto0405_vehvalue,42,tweedieglm,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,gamma_deviance,0.27526927831222137,13560,True
ausprivauto0405_vehvalue,42,tweedieglm,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,mae,0.6849721011970517,13571,
ausprivauto0405_vehvalue,42,tweedieglm,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,tweedie_deviance_p1.5,0.3591024317458332,13571,
ausprivauto0405_vehvalue,42,tweedieglm,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,gamma_deviance,0.28214717986379995,13560,True
ausprivauto0405_vehvalue,42,tweedieglm,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,mae,0.6913914266661739,13571,
ausprivauto0405_vehvalue,42,tweedieglm,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,tweedie_deviance_p1.5,0.3644645343743525,13571,
ausprivauto0405_vehvalue,42,tweedieglm,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,gamma_deviance,0.28564118911827147,13557,True
ausprivauto0405_vehvalue,42,tweedieglm,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,mae,0.694811398192632,13571,
ausprivauto0405_vehvalue,42,tweedieglm,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,tweedie_deviance_p1.5,0.36558261000771664,13571,
ausprivauto0405_vehvalue,42,tweedieglm,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,gamma_deviance,0.2849197222218147,13563,True
ausprivauto0405_vehvalue,42,rf,0,raw,identity,13572,0.000663129973474801,9,0,0,0,mae,0.4854348912321244,13572,
ausprivauto0405_vehvalue,42,rf,0,raw,identity,13572,0.000663129973474801,9,0,0,0,tweedie_deviance_p1.5,0.18286239294605383,13572,
ausprivauto0405_vehvalue,42,rf,0,raw,identity,13572,0.000663129973474801,9,0,0,0,gamma_deviance,0.14436957666317732,13563,True
ausprivauto0405_vehvalue,42,rf,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,mae,0.48222647376552513,13571,
ausprivauto0405_vehvalue,42,rf,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,tweedie_deviance_p1.5,0.18128364346585069,13571,
ausprivauto0405_vehvalue,42,rf,1,raw,identity,13571,0.0008105519121656473,11,0,0,0,gamma_deviance,0.14453187182273647,13560,True
ausprivauto0405_vehvalue,42,rf,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,mae,0.48118272801819506,13571,
ausprivauto0405_vehvalue,42,rf,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,tweedie_deviance_p1.5,0.18554205506154423,13571,
ausprivauto0405_vehvalue,42,rf,2,raw,identity,13571,0.0008105519121656473,11,0,0,0,gamma_deviance,0.14736427247957842,13560,True
ausprivauto0405_vehvalue,42,rf,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,mae,0.4796921721337105,13571,
ausprivauto0405_vehvalue,42,rf,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,tweedie_deviance_p1.5,0.18656711172329618,13571,
ausprivauto0405_vehvalue,42,rf,3,raw,identity,13571,0.0010316115245744602,14,0,0,0,gamma_deviance,0.1463617189472244,13557,True
ausprivauto0405_vehvalue,42,rf,4,raw,identity,13571,0.0005894922997568344,8,0,0,0,mae,0.48443445467071283,13571,
