model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
poisson_glm,zip,0.7,3,1000,22.364874242049467,12.997331363036304,14.482370713987333,0.0,14.482370713987333,0.0,0.0027457296609656,0.699,338.0,257.0,0.0
zip_glm,zip,0.7,3,1000,22.332807942216967,12.990978114063672,4.6581958390320075,0.0,4.6581958390320075,0.0,0.7190010730610131,0.699,338.0,257.0,0.0
tabpfn,zip,0.7,3,1000,23.150038112813434,11.351861591251554,1.0930018581059102,0.0,2.034077351856461,0.0,0.772816086217005,0.699,338.0,257.0,0.0
poisson_glm,zip,0.8,3,1000,25.22186236964555,11.948161149750428,16.05318584571191,0.0,16.05318584571191,0.0,0.0144324452520845,0.815,230.0,251.0,0.002
zip_glm,zip,0.8,3,1000,25.187301512851867,11.875680461007356,4.21500067588691,0.0,4.21500067588691,0.0,0.8159995368316338,0.815,230.0,251.0,0.002
tabpfn,zip,0.8,3,1000,25.70213916064034,9.433002149330331,0.3797731736834055,0.0,1.4458410261286267,0.0,0.8736893404129101,0.815,230.0,251.0,0.002
poisson_glm,zip,0.9,3,1000,46.06983327206706,15.322055148112332,27.69419628657926,0.0,27.69419628657926,0.0,0.0107474599042577,0.898,429.0,562.0,0.003
zip_glm,zip,0.9,3,1000,45.980047509941215,15.461873498418118,5.306109183159941,0.0,5.306109183159941,0.0,0.913000136722553,0.898,429.0,562.0,0.003
tabpfn,zip,0.9,3,1000,46.79450559443823,11.101621403344131,-0.4051671194061023,0.002,1.0489461844248438,0.0,0.9441942909047584,0.898,429.0,562.0,0.003
poisson_glm,zip,0.95,3,1000,41.40022824698198,13.962609480574404,23.993419345040383,0.0,23.993419345040383,0.0,0.0202274469860943,0.949,701.0,546.0,0.0
zip_glm,zip,0.95,3,1000,41.10121787681605,13.990667187795763,3.4344693194216345,0.0,3.4344693194216345,0.0,0.9440000687755506,0.949,701.0,546.0,0.0
tabpfn,zip,0.95,3,1000,41.032725452386174,8.28014904171283,-0.658499476885418,0.008,0.6818555344481375,0.0,0.9384373190983668,0.949,701.0,546.0,0.0
poisson_glm,zip,0.0,4,1000,9.756306951914851,6.854418699889757,5.712157036360862,0.0,5.712157036360862,0.0,0.0034001267551133,0.109,81.0,98.0,0.002
zip_glm,zip,0.0,4,1000,9.742868238453514,6.78034703353952,5.1491053686704555,0.0,5.1491053686704555,0.0,0.1062091472680878,0.109,81.0,98.0,0.002
tabpfn,zip,0.0,4,1000,9.83980730583766,6.807995523082566,3.204251608963098,0.0,3.1844993087190745,0.0,0.1301229994865082,0.109,81.0,98.0,0.002
poisson_glm,zip,0.05,4,1000,10.678496894005088,7.50212524485615,6.406619220027526,0.0,6.406619220027526,0.0,0.0049312012202112,0.161,117.0,70.0,0.0
zip_glm,zip,0.05,4,1000,10.53058594220084,7.37984634667733,5.338075904122744,0.0,5.338075904122744,0.0,0.1558682149927089,0.161,117.0,70.0,0.0
tabpfn,zip,0.05,4,1000,10.68884560334789,7.3900623503188125,3.21597628478009,0.0,3.197471468152366,0.0,0.1959554821673118,0.161,117.0,70.0,0.0
poisson_glm,zip,0.1,4,1000,11.429218848527672,7.87837527949941,6.900683560117794,0.0,6.900683560117794,0.0,0.0051497372576792,0.184,135.0,78.0,0.0
zip_glm,zip,0.1,4,1000,11.3506611508278,7.771958525187332,5.575639892629752,0.0,5.575639892629752,0.0,0.1783063693698459,0.184,135.0,78.0,0.0
tabpfn,zip,0.1,4,1000,11.466181219226511,7.814455645369706,3.155161282872915,0.0,3.2209109738126034,0.0,0.2096024484966089,0.184,135.0,78.0,0.0
poisson_glm,zip,0.2,4,1000,12.58188848336081,8.292039644196139,7.546963350789273,0.0,7.546963350789273,0.0,0.0025371055844741,0.265,117.0,176.0,0.002
zip_glm,zip,0.2,4,1000,12.632604772064798,8.2759955261742,5.388860457380862,0.0,5.388860457380862,0.0,0.2720180654666686,0.265,117.0,176.0,0.002
tabpfn,zip,0.2,4,1000,12.71486872737881,8.038762994445237,3.014803897187698,0.0,3.0679392292605256,0.0,0.3311824495220029,0.265,117.0,176.0,0.002
poisson_glm,zip,0.3,4,1000,12.196987654272988,8.592394810251353,8.063677458553702,0.0,8.063677458553702,0.0,0.0032790208943108,0.335,105.0,82.0,0.0
zip_glm,zip,0.3,4,1000,12.175238691715396,8.561227547529302,5.17524994847464,0.0,5.17524994847464,0.0,0.3570066753065509,0.335,105.0,82.0,0.0
tabpfn,zip,0.3,4,1000,12.251161555924554,8.411579180537673,2.642311069319514,0.0,2.991250037715284,0.0,0.439168873573261,0.335,105.0,82.0,0.0
poisson_glm,zip,0.4,4,1000,15.165335587532796,10.456839442165736,9.76854786202145,0.0,9.76854786202145,0.0,0.0046122635864217,0.452,185.0,176.0,0.0
zip_glm,zip,0.4,4,1000,15.13019135761028,10.202886711413385,5.281170401763038,0.0,5.281170401763038,0.0,0.4430082981670057,0.452,185.0,176.0,0.0
tabpfn,zip,0.4,4,1000,15.228900374486647,10.146597993676016,2.542279560813942,0.0,2.7448066248342555,0.0,0.5279432713266703,0.452,185.0,176.0,0.0
poisson_glm,zip,0.5,4,1000,17.90192561956167,11.30603663957619,11.821660961261022,0.0,11.821660961261022,0.0,0.0059262454161811,0.541,185.0,146.0,0.0
zip_glm,zip,0.5,4,1000,17.75871581248603,11.139870757880969,5.303007139810579,0.0,5.303007139810579,0.0,0.5290081992984483,0.541,185.0,146.0,0.0
tabpfn,zip,0.5,4,1000,18.056363251934613,10.430200374162265,1.977568962006455,0.0,2.496233194889387,0.0,0.609830016167126,0.541,185.0,146.0,0.0
poisson_glm,zip,0.6,4,1000,22.342264467695777,12.981543144898442,14.24575465504116,0.0,14.24575465504116,0.0,0.0039625711886559,0.596,165.0,249.0,0.003
zip_glm,zip,0.6,4,1000,22.280930180757913,12.942673299960742,5.872815413552857,0.0,5.872815413552857,0.0,0.6129907665387897,0.596,165.0,249.0,0.003
tabpfn,zip,0.6,4,1000,22.693569264780493,11.953124438271338,1.7095976181449477,0.0,2.423386106345102,0.0,0.6980717067012389,0.596,165.0,249.0,0.003
poisson_glm,zip,0.7,4,1000,24.08373984206027,13.981309821052063,16.91301894193635,0.0,16.91301894193635,0.0,0.0025881270766169,0.7,185.0,223.0,0.001
zip_glm,zip,0.7,4,1000,23.94257355086612,14.03391878529602,4.988952187229736,0.0,4.988952187229736,0.0,0.7280000522479398,0.7,185.0,223.0,0.001
tabpfn,zip,0.7,4,1000,24.924788949535287,12.398896319699288,1.1828906199674043,0.0,2.0975509336218585,0.0,0.8078488956011002,0.7,185.0,223.0,0.001
poisson_glm,zip,0.8,4,1000,38.02943572697145,16.918557876178095,21.7216949438774,0.0,21.7216949438774,0.0,0.0009441659273774,0.784,246.0,648.0,0.005
zip_glm,zip,0.8,4,1000,38.06623549436219,16.871238688065308,5.792036234956014,0.0,5.792036234956014,0.0,0.7990006951865095,0.784,246.0,648.0,0.005
tabpfn,zip,0.8,4,1000,38.90944913097851,13.519762486548498,0.4936367521005037,0.0,1.7278317167775583,0.0,0.8501189294311109,0.784,246.0,648.0,0.005
poisson_glm,zip,0.9,4,1000,46.843209975312774,19.04275315771958,27.59388614111623,0.0,27.59388614111623,0.0,0.0204717127930686,0.896,1434.0,744.0,0.0
zip_glm,zip,0.9,4,1000,46.389307458012894,18.05660133731397,5.6194868167581244,0.0,5.6194868167581244,0.0,0.8960000770184846,0.896,1434.0,744.0,0.0
tabpfn,zip,0.9,4,1000,47.02444415714965,12.363059343355744,0.1610159221430702,0.004,1.1959574287616028,0.0,0.8730243169148562,0.896,1434.0,744.0,0.0
poisson_glm,zip,0.95,4,1000,66.97659417635221,18.802799204720404,38.63135653892294,0.0,38.63135653892294,0.0,0.0074376556729808,0.948,739.0,958.0,0.002
zip_glm,zip,0.95,4,1000,67.06410751261602,19.26480336975258,7.419577986662769,0.0,7.419577986662769,0.0,0.9400003190284122,0.948,739.0,958.0,0.002
tabpfn,zip,0.95,4,1000,67.06678563141362,12.226169645966818,-0.5508873102370564,0.007,1.3803850457911029,0.0,0.939040612573158,0.948,739.0,958.0,0.002
poisson_glm,zip,0.0,5,1000,10.05212457672186,7.034843139941869,5.9697404157342,0.0,5.9697404157342,0.0,0.0022764231988101,0.12,126.0,81.0,0.0
zip_glm,zip,0.0,5,1000,10.078026808115792,7.027738356704467,5.352582609086203,0.0,5.352582609086203,0.0,0.1104546772036823,0.12,126.0,81.0,0.0
tabpfn,zip,0.0,5,1000,10.170509269422658,7.023492261603637,3.3226596664666532,0.0,3.206620438043083,0.0,0.129623587203382,0.12,126.0,81.0,0.0
poisson_glm,zip,0.05,5,1000,9.76851645401784,6.661673750202519,5.821073818906748,0.0,5.821073818906748,0.0,0.0031987476942226,0.155,130.0,96.0,0.0
zip_glm,zip,0.05,5,1000,9.73316343856242,6.617993215578322,4.9133346317122015,0.0,4.9133346317122015,0.0,0.1628189358771961,0.155,130.0,96.0,0.0
tabpfn,zip,0.05,5,1000,9.742250524609007,6.532589548300126,3.0985576574171887,0.0,3.1512011514253424,0.0,0.2000743386772427,0.155,130.0,96.0,0.0
poisson_glm,zip,0.1,5,1000,11.317426499106478,7.614700437659851,6.753622135759062,0.0,6.753622135759062,0.0,0.0038601975622429,0.172,115.0,96.0,0.0
zip_glm,zip,0.1,5,1000,11.31442505325328,7.579302751263589,5.622322876296701,0.0,5.622322876296701,0.0,0.196763217870167,0.172,115.0,96.0,0.0
tabpfn,zip,0.1,5,1000,11.3372166440943,7.525372095933612,3.2868821520627307,0.0,3.2265569800002596,0.0,0.2400754979080427,0.172,115.0,96.0,0.0
poisson_glm,zip,0.2,5,1000,12.84419202788644,8.587455781581351,7.976966207859295,0.0,7.976966207859295,0.0,0.0052253201787861,0.284,107.0,103.0,0.0
zip_glm,zip,0.2,5,1000,12.763480444518162,8.487702773253881,5.463719995195558,0.0,5.463719995195558,0.0,0.2959973606994829,0.284,107.0,103.0,0.0
tabpfn,zip,0.2,5,1000,12.826818084975155,8.391824339491215,2.9375867968444145,0.0,3.0857801493888384,0.0,0.3533884926995385,0.284,107.0,103.0,0.0
poisson_glm,zip,0.3,5,1000,14.07264651022854,9.491590729359292,9.028923472928104,0.0,9.028923472928104,0.0,0.0052100387985329,0.35,151.0,124.0,0.0
zip_glm,zip,0.3,5,1000,13.99762977376024,9.403692615235371,5.601716230979533,0.0,5.601716230979533,0.0,0.3579195482362345,0.35,151.0,124.0,0.0
tabpfn,zip,0.3,5,1000,14.141024094168907,9.396385171237242,2.69297649591875,0.0,2.9943282359272616,0.0,0.4180135991741465,0.35,151.0,124.0,0.0
poisson_glm,zip,0.4,5,1000,18.3607725674678,10.759281486901273,10.77134051543853,0.0,10.77134051543853,0.0,0.0020058641252811,0.411,136.0,245.0,0.004
zip_glm,zip,0.4,5,1000,18.35968949479234,10.77286296824788,6.148189842156931,0.0,6.148189842156931,0.0,0.4279935752797734,0.411,136.0,245.0,0.004
tabpfn,zip,0.4,5,1000,18.52646838698506,10.367276111177963,2.6151647305681136,0.0,2.91737850818057,0.0,0.5069445697014311,0.411,136.0,245.0,0.004
poisson_glm,zip,0.5,5,1000,19.62579762668507,11.438015762462255,12.149876205664103,0.0,12.149876205664103,0.0,0.0019340595471048,0.518,246.0,240.0,0.0
zip_glm,zip,0.5,5,1000,19.5801548934356,11.428782903048006,5.6876501075711285,0.0,5.6876501075711285,0.0,0.5410054737110177,0.518,246.0,240.0,0.0
tabpfn,zip,0.5,5,1000,20.289753430361618,10.768241526530272,2.035865893131423,0.0,2.652229592121021,0.0,0.6306296490883909,0.518,246.0,240.0,0.0
poisson_glm,zip,0.6,5,1000,19.18862478708481,11.32335735777186,12.773618001629597,0.0,12.773618001629597,0.0,0.0060744268876114,0.616,213.0,175.0,0.0
zip_glm,zip,0.6,5,1000,19.1440224155254,11.233256984045315,5.048348195488785,0.0,5.048348195488785,0.0,0.622000250986076,0.616,213.0,175.0,0.0
tabpfn,zip,0.6,5,1000,19.414752690057508,10.221489315299763,1.394734430974688,0.0,2.263605870957676,0.0,0.7033035455205852,0.616,213.0,175.0,0.0
poisson_glm,zip,0.7,5,1000,31.271444957070052,14.316124442666078,16.96585531090151,0.0,16.96585531090151,0.0,0.0074082162002493,0.711,550.0,734.0,0.001
zip_glm,zip,0.7,5,1000,31.302958263551403,14.34858224177174,5.894277941460335,0.0,5.894277941460335,0.0,0.6999925999984818,0.711,550.0,734.0,0.001
tabpfn,zip,0.7,5,1000,31.26524333571697,11.889979663031324,1.043951091238349,0.0,1.9747800593690856,0.0,0.7500179583350696,0.711,550.0,734.0,0.001
poisson_glm,zip,0.8,5,1000,25.536916496963723,14.8828723770999,17.14780147262356,0.0,17.14780147262356,0.0,0.0032443335123753,0.83,447.0,387.0,0.0
zip_glm,zip,0.8,5,1000,25.42339706558985,14.7731203386617,4.005252971258988,0.0,4.005252971258988,0.0,0.7960000288739963,0.83,447.0,387.0,0.0
tabpfn,zip,0.8,5,1000,24.699862978483313,10.690268814148132,0.1899335033551427,0.0,1.3810661623700735,0.0,0.8093053576975556,0.83,447.0,387.0,0.0
poisson_glm,zip,0.9,5,1000,36.608007021770945,16.596897717114775,24.094918914495604,0.0,24.094918914495604,0.0,0.0018353788625125,0.903,758.0,380.0,0.0
zip_glm,zip,0.9,5,1000,36.58510717311865,16.603082741107464,5.029657722192955,0.0,5.029657722192955,0.0,0.8849998988463725,0.903,758.0,380.0,0.0
tabpfn,zip,0.9,5,1000,36.19119879220753,10.613595364474056,-0.2241677596593431,0.001,1.0154676997440126,0.0,0.8910476636519101,0.903,758.0,380.0,0.0
poisson_glm,zip,0.95,5,1000,70.46721082596936,23.527494016724276,39.924151145415046,0.0,39.924151145415046,0.0,0.0619809592921734,0.935,2273.0,1433.0,0.0
zip_glm,zip,0.95,5,1000,67.74505120870678,20.14647146953789,5.625362115938676,0.0,5.625362115938676,0.0,0.958000113774334,0.935,2273.0,1433.0,0.0
tabpfn,zip,0.95,5,1000,67.925684820842,14.849979349058495,0.0304421453365442,0.015,1.759117207509518,0.0,0.8635344607157053,0.935,2273.0,1433.0,0.0
poisson_glm,zip,0.0,6,1000,10.060134093343466,6.858762814750528,5.760747346370419,0.0,5.760747346370419,0.0,0.0027290474640359,0.116,94.0,102.0,0.001
zip_glm,zip,0.0,6,1000,10.059385387180114,6.829690609900359,5.22798311063776,0.0,5.22798311063776,0.0,0.0912685433444651,0.116,94.0,102.0,0.001
tabpfn,zip,0.0,6,1000,10.060889348881096,6.777416684878713,3.1658972206880014,0.0,3.1507221551916196,0.0,0.1088373305682291,0.116,94.0,102.0,0.001
poisson_glm,zip,0.05,6,1000,10.97609040862478,7.306752909443474,6.421163074963505,0.0,6.421163074963505,0.0,0.0038115798042037,0.134,96.0,99.0,0.001
zip_glm,zip,0.05,6,1000,11.042373364170455,7.283996229960238,5.611661482513736,0.0,5.611661482513736,0.0,0.158451320820666,0.134,96.0,99.0,0.001
tabpfn,zip,0.05,6,1000,11.080110996759164,7.237266622763815,3.2044746434816673,0.0,3.243327953870049,0.0,0.2009268893906839,0.134,96.0,99.0,0.001
poisson_glm,zip,0.1,6,1000,11.093641207305843,7.545602280734691,6.695371687920005,0.0,6.695371687920005,0.0,0.0049932899027536,0.189,131.0,91.0,0.0
zip_glm,zip,0.1,6,1000,11.018045290821542,7.444979694423452,5.329791894147993,0.0,5.329791894147993,0.0,0.191553369826154,0.189,131.0,91.0,0.0
tabpfn,zip,0.1,6,1000,11.088614241923777,7.4112455709791725,3.170940934208456,0.0,3.197307994532203,0.0,0.2250188645846788,0.189,131.0,91.0,0.0
poisson_glm,zip,0.2,6,1000,12.624769890684824,8.597074960375087,7.655355547615631,0.0,7.655355547615631,0.0,0.003904368048954,0.269,121.0,110.0,0.0
zip_glm,zip,0.2,6,1000,12.563477660628532,8.488108772626623,5.309084369178425,0.0,5.309084369178425,0.0,0.2679139351119773,0.269,121.0,110.0,0.0
tabpfn,zip,0.2,6,1000,12.641477770747713,8.403014951484113,3.28365953437126,0.0,3.128960935835709,0.0,0.3244787345777761,0.269,121.0,110.0,0.0
poisson_glm,zip,0.3,6,1000,12.511662940876244,8.86868617312597,8.159477853917743,0.0,8.159477853917743,0.0,0.0031310812395061,0.401,117.0,126.0,0.001
zip_glm,zip,0.3,6,1000,12.5576077667113,8.871440515113907,4.842999475449373,0.0,4.842999475449373,0.0,0.3579743270164944,0.401,117.0,126.0,0.001
tabpfn,zip,0.3,6,1000,12.523266326814523,8.61920854111895,2.476631631338274,0.0,2.783333635274063,0.0,0.4179794643078385,0.401,117.0,126.0,0.001
poisson_glm,zip,0.4,6,1000,16.793239085272607,11.08128010179086,10.764218525089918,0.0,10.764218525089918,0.0,0.0054802067262402,0.42,135.0,169.0,0.002
zip_glm,zip,0.4,6,1000,16.664339385132926,10.904656874840937,6.020821619085665,0.0,6.020821619085665,0.0,0.4379594929098737,0.42,135.0,169.0,0.002
tabpfn,zip,0.4,6,1000,16.778420469333238,10.675830566018195,2.4527756855130876,0.0,2.8656584639790568,0.0,0.5139085570017453,0.42,135.0,169.0,0.002
poisson_glm,zip,0.5,6,1000,17.402899446484625,10.671214522565236,10.891992230304666,0.0,10.891992230304666,0.0,0.0054757757198602,0.53,178.0,161.0,0.0
zip_glm,zip,0.5,6,1000,17.434231827845927,10.6292325816827,5.091153051025852,0.0,5.091153051025852,0.0,0.5339593133794373,0.53,178.0,161.0,0.0
tabpfn,zip,0.5,6,1000,17.74348194021943,10.188231679802898,1.9935714756835603,0.0,2.5287521076419104,0.0,0.6129502473210771,0.53,178.0,161.0,0.0
poisson_glm,zip,0.6,6,1000,20.078957143608253,12.637596618276334,13.400414443324015,0.0,13.400414443324015,0.0,0.0045847915133866,0.625,211.0,245.0,0.001
zip_glm,zip,0.6,6,1000,20.019624528403547,12.583973085111468,4.922413891388758,0.0,4.922413891388758,0.0,0.6169957878727581,0.625,211.0,245.0,0.001
tabpfn,zip,0.6,6,1000,20.34599650302841,11.54816543514175,1.594700279857515,0.0,2.3000113447885657,0.0,0.6946490993521351,0.625,211.0,245.0,0.001
poisson_glm,zip,0.7,6,1000,27.548841915018823,12.784281830699276,16.122848092918858,0.0,16.122848092918858,0.0,0.006598839231271,0.747,228.0,565.0,0.001
zip_glm,zip,0.7,6,1000,27.48766858698058,12.782826637743051,5.097169874331787,0.0,5.097169874331787,0.0,0.7260012903020727,0.747,228.0,565.0,0.001
tabpfn,zip,0.7,6,1000,28.183915474960884,11.157779053994924,0.6298363125730396,0.0,1.787599960219453,0.0,0.8040414347786702,0.747,228.0,565.0,0.001
poisson_glm,zip,0.8,6,1000,34.596886320315754,15.874486336876748,20.454536378887465,0.0,20.454536378887465,0.0,0.0030533329767506,0.815,514.0,561.0,0.001
zip_glm,zip,0.8,6,1000,34.59550077536057,15.94806839257075,5.232469521274657,0.0,5.232469521274657,0.0,0.8029998399432479,0.815,514.0,561.0,0.001
tabpfn,zip,0.8,6,1000,35.49724541692742,11.981706350325997,0.4340269184202843,0.0,1.55167719522068,0.0,0.8533118168029187,0.815,514.0,561.0,0.001
poisson_glm,zip,0.9,6,1000,55.309782047244575,18.12445421338222,32.57356143933452,0.0,32.57356143933452,0.0,0.0262945043988196,0.894,912.0,748.0,0.0
zip_glm,zip,0.9,6,1000,55.08714215160698,17.933371747523868,6.926115021593207,0.0,6.926115021593207,0.0,0.9080007326286522,0.894,912.0,748.0,0.0
tabpfn,zip,0.9,6,1000,55.90994048760655,13.176469273481072,-0.0297462707917104,0.003,1.125180602244437,0.0,0.9155192859923148,0.894,912.0,748.0,0.0
poisson_glm,zip,0.95,6,1000,44.91101931739975,16.139405199717086,23.713765881706788,0.0,23.713765881706788,0.0,0.0117605880005431,0.947,1447.0,741.0,0.0
zip_glm,zip,0.95,6,1000,45.21167017660169,16.530260198278906,3.8796837619703233,0.0,3.8796837619703233,0.0,0.9440003948843384,0.947,1447.0,741.0,0.0
tabpfn,zip,0.95,6,1000,44.68507933800054,9.467305736130577,-0.474103645590144,0.01,0.7538428427288848,0.0,0.9239248125187712,0.947,1447.0,741.0,0.0
poisson_glm,zip,0.0,7,1000,10.83056787497339,7.178218095682278,6.183331467494434,0.0,6.183331467494434,0.0,0.00311841295997,0.118,86.0,152.0,0.001
zip_glm,zip,0.0,7,1000,10.847204310044344,7.16387796717766,5.529300688338634,0.0,5.529300688338634,0.0,0.0988478065707379,0.118,86.0,152.0,0.001
tabpfn,zip,0.0,7,1000,10.837288526790037,7.159827375071629,3.215307776561892,0.0,3.235382060393139,0.0,0.1173586440799225,0.118,86.0,152.0,0.001
poisson_glm,zip,0.05,7,1000,10.661126970641918,7.430074863217869,6.657808534510093,0.0,6.657808534510093,0.0,0.0079277084695855,0.16,199.0,84.0,0.0
zip_glm,zip,0.05,7,1000,10.604149423163118,7.336482967642703,5.619197324411114,0.0,5.619197324411114,0.0,0.1470926101681675,0.16,199.0,84.0,0.0
tabpfn,zip,0.05,7,1000,10.743436978307528,7.346716745169446,3.175659386318276,0.0,3.2248581563248213,0.0,0.185083959197888,0.16,199.0,84.0,0.0
poisson_glm,zip,0.1,7,1000,10.44070409147593,7.178710158913844,6.421220948277967,0.0,6.421220948277967,0.0,0.0030123172199714,0.199,103.0,87.0,0.0
zip_glm,zip,0.1,7,1000,10.456047076799615,7.173023225150384,5.2479900126091685,0.0,5.2479900126091685,0.0,0.1916338795311887,0.199,103.0,87.0,0.0
tabpfn,zip,0.1,7,1000,10.44559201671759,7.065929389465189,2.820403169804169,0.0,3.0737620031142168,0.0,0.2292765307454164,0.199,103.0,87.0,0.0
poisson_glm,zip,0.2,7,1000,11.986882306804514,7.854367268931332,7.281348212199595,0.0,7.281348212199595,0.0,0.0028752834907428,0.257,108.0,132.0,0.001
zip_glm,zip,0.2,7,1000,12.021549933105156,7.866632639943918,5.388638203855138,0.0,5.388638203855138,0.0,0.2709382215076519,0.257,108.0,132.0,0.001
tabpfn,zip,0.2,7,1000,12.043244017276807,7.696871165301851,3.065130199525989,0.0,3.084732570872803,0.0,0.3358093606224984,0.257,108.0,132.0,0.001
poisson_glm,zip,0.3,7,1000,12.58250762716908,9.336850210884364,8.458462104258963,0.0,8.458462104258963,0.0,0.0039845761457357,0.341,131.0,97.0,0.0
zip_glm,zip,0.3,7,1000,12.43280795921288,9.193240792674937,5.352673112838175,0.0,5.352673112838175,0.0,0.328980910193477,0.341,131.0,97.0,0.0
tabpfn,zip,0.3,7,1000,12.533794355514871,9.088414396383891,2.863932015227212,0.0,2.975024153458655,0.0,0.3826812373259453,0.341,131.0,97.0,0.0
poisson_glm,zip,0.4,7,1000,15.81556119470295,10.384146115191452,10.037760098487189,0.0,10.037760098487189,0.0,0.0036238768289291,0.429,140.0,176.0,0.001
zip_glm,zip,0.4,7,1000,15.79702935800742,10.369837002515432,5.495681128775086,0.0,5.495681128775086,0.0,0.4349917514768953,0.429,140.0,176.0,0.001
tabpfn,zip,0.4,7,1000,15.958429386395393,10.073270528635728,2.487115853535096,0.0,2.829755969079644,0.0,0.5149834404471596,0.429,140.0,176.0,0.001
poisson_glm,zip,0.5,7,1000,14.953468613112143,10.476272350783734,10.448565779856317,0.0,10.448565779856317,0.0,0.002229696582411,0.541,113.0,123.0,0.001
zip_glm,zip,0.5,7,1000,14.876636033222786,10.37860327144734,4.868447607532061,0.0,4.868447607532061,0.0,0.5159961751215011,0.541,113.0,123.0,0.001
tabpfn,zip,0.5,7,1000,14.833899530633204,9.947702156248948,2.075609205547924,0.0,2.4711574069948257,0.0,0.6101730051928475,0.541,113.0,123.0,0.001
poisson_glm,zip,0.6,7,1000,20.202701237763847,12.07167350888406,12.886582476268943,0.0,12.886582476268943,0.0,0.0085976746243904,0.61,387.0,264.0,0.0
zip_glm,zip,0.6,7,1000,20.178829390264948,12.048055487042328,5.13045934141004,0.0,5.13045934141004,0.0,0.6259949895828125,0.61,387.0,264.0,0.0
tabpfn,zip,0.6,7,1000,20.50955740764713,10.905507410453282,1.6748363016319714,0.0,2.36267110740619,0.0,0.6917019581511379,0.61,387.0,264.0,0.0
poisson_glm,zip,0.7,7,1000,27.249047899808936,13.51319005465128,16.22512974747077,0.0,16.22512974747077,0.0,0.0045280363660415,0.717,444.0,464.0,0.001
zip_glm,zip,0.7,7,1000,27.21880740214308,13.843713361070426,5.250684271189201,0.0,5.250684271189201,0.0,0.7019969071693357,0.717,444.0,464.0,0.001
tabpfn,zip,0.7,7,1000,27.76399631819725,11.541340213393532,1.0153433216489385,0.0,1.9511471331900023,0.0,0.7655433076210043,0.717,444.0,464.0,0.001
poisson_glm,zip,0.8,7,1000,24.2527174023111,12.674190667793509,17.138064266002942,0.0,17.138064266002942,0.0,0.0073788554082864,0.815,244.0,224.0,0.0
zip_glm,zip,0.8,7,1000,24.16882254342497,12.723277063070812,4.1771238874416525,0.0,4.1771238874416525,0.0,0.8170000235832693,0.815,244.0,224.0,0.0
tabpfn,zip,0.8,7,1000,24.698384404324976,9.48173244479319,0.1849596425941524,0.001,1.491936291155341,0.0,0.8946802662619046,0.815,244.0,224.0,0.0
poisson_glm,zip,0.9,7,1000,36.687394226162944,15.586324791082308,21.299134847405146,0.0,21.299134847405146,0.0,0.0048840738515207,0.909,737.0,668.0,0.0
zip_glm,zip,0.9,7,1000,36.61605948901308,15.329862370942758,3.469666800150073,0.0,3.469666800150073,0.0,0.899001902757175,0.909,737.0,668.0,0.0
tabpfn,zip,0.9,7,1000,36.7296126339192,10.285487511791375,-0.3194315452431663,0.001,0.9296460414469688,0.0,0.9045407726923468,0.909,737.0,668.0,0.0
poisson_glm,zip,0.95,7,1000,56.5916923364288,17.04304219907069,29.981147098747197,0.0,29.981147098747197,0.0,0.011296467930169,0.951,1196.0,933.0,0.0
zip_glm,zip,0.95,7,1000,56.96544350705772,17.370691375338787,4.061532316117623,0.0,4.061532316117623,0.0,0.9549999933765688,0.951,1196.0,933.0,0.0
tabpfn,zip,0.95,7,1000,56.716635447704526,10.23892771353977,-0.3586117816635655,0.007,0.7588107576248784,0.0,0.9114176359591676,0.951,1196.0,933.0,0.0
poisson_glm,zip,0.0,8,1000,10.022435926139249,6.96014171153379,5.995904401007261,0.0,5.995904401007261,0.0,0.0030119526872311,0.121,109.0,67.0,0.0
zip_glm,zip,0.0,8,1000,9.968349501998553,6.907052439020225,5.378851268352257,0.0,5.378851268352257,0.0,0.1072150337057966,0.121,109.0,67.0,0.0
tabpfn,zip,0.0,8,1000,9.998195420804638,6.882266445769874,3.213493654944028,0.0,3.1730245258944065,0.0,0.1258046510246789,0.121,109.0,67.0,0.0
poisson_glm,zip,0.05,8,1000,10.479207609841932,7.177982312695586,6.18062676956554,0.0,6.18062676956554,0.0,0.0042083858954461,0.151,113.0,99.0,0.0
zip_glm,zip,0.05,8,1000,10.433738287355556,7.126554327739936,5.27959214165076,0.0,5.27959214165076,0.0,0.1771730531127495,0.151,113.0,99.0,0.0
tabpfn,zip,0.05,8,1000,10.45902274048086,7.076115417821101,3.227322816159589,0.0,3.1640038921648066,0.0,0.2099511092874932,0.151,113.0,99.0,0.0
poisson_glm,zip,0.1,8,1000,10.049776326215923,7.143643129966545,6.0822934030686335,0.0,6.0822934030686335,0.0,0.0041949227710455,0.173,120.0,112.0,0.0
zip_glm,zip,0.1,8,1000,10.061261927085186,7.094375896103075,5.032553854488645,0.0,5.032553854488645,0.0,0.1840915463393059,0.173,120.0,112.0,0.0
tabpfn,zip,0.1,8,1000,10.107486729989803,7.068957771823678,3.079175361952376,0.0,3.1511513157332893,0.0,0.2122913060533771,0.173,120.0,112.0,0.0
