model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
tabpfn_log1p,zip,0.4,2,1000,27.880454702657804,15.605444065632174,-1.1869547381729837,0.0,2.076709268288228,0.0,0.615446855500375,0.646,405.0,431.0,0.001
poisson_glm,zip,0.5,2,1000,27.816209889195687,14.0733352031019,18.09313833718358,0.0,18.09313833718358,0.0,0.0032397673216307,0.678,253.0,277.0,0.002
zip_glm,zip,0.5,2,1000,27.719747166013867,13.930317021113554,8.459615900043733,0.0,8.459615900043733,0.0,0.6869974088230092,0.678,253.0,277.0,0.002
zinb_glm,zip,0.5,2,1000,27.739048151624363,13.959743917712366,1.9329900587166948,0.0,1.9329900587166948,0.0,0.6865831450890246,0.678,253.0,277.0,0.002
tabpfn,zip,0.5,2,1000,27.797674360310996,12.104216811471543,0.4520574693050176,0.0,1.9669881410255108,0.0,0.722216153644118,0.678,253.0,277.0,0.002
tabpfn_log1p,zip,0.5,2,1000,29.195859762454702,17.103895856548817,-1.5604750440617825,0.0,1.9653492900686251,0.0,0.6789432998546001,0.678,253.0,277.0,0.002
poisson_glm,zip,0.6,2,1000,31.010609252619552,13.28471159996936,18.828063219326378,0.0,18.828063219326378,0.0,0.0050958507645218,0.718,261.0,404.0,0.003
zip_glm,zip,0.6,2,1000,31.01931333527035,13.18984572375283,8.121419416139975,0.0,8.121419416139975,0.0,0.7550001293560124,0.718,261.0,404.0,0.003
zinb_glm,zip,0.6,2,1000,30.98003042942741,13.243292898084055,1.7726579060022136,0.0,1.7726579060022136,0.0,0.7536825454487166,0.718,261.0,404.0,0.003
tabpfn,zip,0.6,2,1000,31.120403579021,12.683855289777206,0.0160166211402323,0.0,1.8072806291778027,0.0,0.7374882796736381,0.718,261.0,404.0,0.003
tabpfn_log1p,zip,0.6,2,1000,33.4240013939418,19.627779586371098,-1.8865366371963048,0.0,1.8378042637932337,0.0,0.7689357684234087,0.718,261.0,404.0,0.003
poisson_glm,zip,0.7,2,1000,36.40627794971419,14.890007408039768,20.82400055686858,0.0,20.82400055686858,0.0,0.0124723017886306,0.809,376.0,597.0,0.002
zip_glm,zip,0.7,2,1000,36.22760759006511,14.724067464455496,7.534090402319235,0.0,7.534090402319235,0.0,0.7949994748092026,0.809,376.0,597.0,0.002
zinb_glm,zip,0.7,2,1000,36.31624742111573,14.641652740382582,1.354174296397021,0.0,1.354174296397021,0.0,0.7939066909081107,0.809,376.0,597.0,0.002
tabpfn,zip,0.7,2,1000,36.25308337336809,12.57779007364806,0.2095796806136023,0.0,1.3846117358553676,0.0,0.804142265576577,0.809,376.0,597.0,0.002
tabpfn_log1p,zip,0.7,2,1000,36.40274836065353,12.188214340213118,-2.626119512509311,0.0,1.48614173291017,0.0,0.7690292038526373,0.809,376.0,597.0,0.002
poisson_glm,zip,0.8,2,1000,42.56307868223806,14.65642073962207,24.426239803414905,0.0,24.426239803414905,0.0,0.0028201159767003,0.856,397.0,653.0,0.003
zip_glm,zip,0.8,2,1000,42.59185207371888,14.783445890163296,8.005195392675073,0.0,8.005195392675073,0.0,0.8490012863194446,0.856,397.0,653.0,0.003
zinb_glm,zip,0.8,2,1000,42.57179571309746,14.613400070338008,1.1109861889333958,0.0,1.1109861889333958,0.0,0.8469506002173051,0.856,397.0,653.0,0.003
tabpfn,zip,0.8,2,1000,42.77268819318887,12.816356156963955,-0.6184001660350931,0.0,1.1408693283547664,0.0,0.8679647245387048,0.856,397.0,653.0,0.003
tabpfn_log1p,zip,0.8,2,1000,43.117506556586896,12.270554104056666,-3.302039207168013,0.0,1.2251781654047968,0.0,0.8278222172820076,0.856,397.0,653.0,0.003
poisson_glm,zip,0.9,2,1000,49.64127108179882,14.083657351561888,29.707072356471937,0.0,29.707072356471937,0.0,0.0247666826868927,0.92,559.0,651.0,0.001
zip_glm,zip,0.9,2,1000,49.50782099642338,13.56879301556324,8.352443444055599,0.0,8.352443444055599,0.0,0.9239999824008304,0.92,559.0,651.0,0.001
zinb_glm,zip,0.9,2,1000,49.41125914340211,13.711775607724125,0.7086275534546114,0.0,0.7086275534546114,0.0,0.9231067298281224,0.92,559.0,651.0,0.001
tabpfn,zip,0.9,2,1000,49.54809987000856,11.29375293994834,-0.9705260207531892,0.0,0.732685456704369,0.0,0.944981904417508,0.92,559.0,651.0,0.001
tabpfn_log1p,zip,0.9,2,1000,50.1133948333562,11.0181865563879,-4.273997793729429,0.0,0.7723708577581611,0.0,0.9599859214294096,0.92,559.0,651.0,0.001
poisson_glm,zip,0.95,2,1000,82.78979213790657,19.96392410000053,47.87928027679701,0.0,47.87928027679701,0.0,0.0632144369218296,0.956,1419.0,1426.0,0.001
zip_glm,zip,0.95,2,1000,82.05190306176978,18.18576242680198,9.40941391955117,0.0,9.40941391955117,0.0,0.9590000634163104,0.956,1419.0,1426.0,0.001
zinb_glm,zip,0.95,2,1000,82.43386189191554,19.315576145042535,0.4743988798716613,0.0,0.4743988798716613,0.0,0.9585605941794736,0.956,1419.0,1426.0,0.001
tabpfn,zip,0.95,2,1000,81.8950589081967,14.421084624022642,-0.5647560813232456,0.0,0.4681217062242306,0.0,0.9732761904029884,0.956,1419.0,1426.0,0.001
tabpfn_log1p,zip,0.95,2,1000,82.49609123139683,16.363404012198316,-4.911569641635431,0.0,0.4680370096878223,0.0,0.9718031317512013,0.956,1419.0,1426.0,0.001
poisson_glm,baseline,-1.0,3,1000,3.0545633383699857,2.376560615755212,2.4886161942985785,0.0,2.4886161942985785,0.0,0.003829061256066,0.003,37.0,39.0,0.001
zip_glm,baseline,-1.0,3,1000,3.0545655818696367,2.376561290249527,2.4886173952004182,0.0,2.4886173952004182,0.0,0.0038319487080729,0.003,37.0,39.0,0.001
tabpfn,baseline,-1.0,3,1000,3.069987877675196,2.391505277133565,0.2531179739308726,0.0,2.5163507241764544,0.0,0.007975444400431,0.003,37.0,39.0,0.001
tabpfn_log1p,baseline,-1.0,3,1000,3.0819785815830913,2.3955714714184606,0.2090276177858799,0.0,2.510573133761586,0.0,0.0060784433262959,0.003,37.0,39.0,0.001
poisson_glm,zip,0.0,3,1000,27.35418889340625,11.946939944191593,14.017319729160512,0.0,14.017319729160512,0.0,0.0037249777614664,0.417,228.0,619.0,0.001
zip_glm,zip,0.0,3,1000,27.40402383329585,11.880478615825618,8.885771939019836,0.0,8.885771939019836,0.0,0.4040290801791208,0.417,228.0,619.0,0.001
zinb_glm,zip,0.0,3,1000,27.413157352784292,11.94074131953255,2.781664331542621,0.0,2.781664331542621,0.0,0.4042119343138983,0.417,228.0,619.0,0.001
tabpfn,zip,0.0,3,1000,27.6638246049137,11.895125806759118,1.3377574741681677,0.0,2.8296278785995974,0.0,0.4195651601372338,0.417,228.0,619.0,0.001
tabpfn_log1p,zip,0.0,3,1000,27.723686189060217,12.520006395333349,0.2588102345821397,0.0,2.832218596625674,0.0,0.4259474384301143,0.417,228.0,619.0,0.001
poisson_glm,zip,0.05,3,1000,20.539929353972312,11.219285892702125,12.361889357499775,0.0,12.361889357499775,0.0,0.004880834812588,0.442,182.0,218.0,0.003
zip_glm,zip,0.05,3,1000,20.5477901377108,11.163203099189014,8.140583177814891,0.0,8.140583177814891,0.0,0.4180384491798434,0.442,182.0,218.0,0.003
zinb_glm,zip,0.05,3,1000,20.49202119129304,11.222251781337786,2.651353821963686,0.0,2.651353821963686,0.0,0.41939725097146,0.442,182.0,218.0,0.003
tabpfn,zip,0.05,3,1000,20.651203929294944,11.390818847180505,1.1416792241089104,0.0,2.666187363277255,0.0,0.4216864249223644,0.442,182.0,218.0,0.003
tabpfn_log1p,zip,0.05,3,1000,20.80305909567383,11.705472677227917,0.0408506295379679,0.0,2.690590384867652,0.0,0.4500852488755495,0.442,182.0,218.0,0.003
poisson_glm,zip,0.1,3,1000,23.78614336386604,10.974821091980695,13.06855996857825,0.0,13.06855996857825,0.0,0.0121525938169224,0.465,412.0,392.0,0.0
zip_glm,zip,0.1,3,1000,23.79579913114553,10.835835128038386,8.432184036785827,0.0,8.432184036785827,0.0,0.4839928709140166,0.465,412.0,392.0,0.0
zinb_glm,zip,0.1,3,1000,23.801917045636525,10.880013926655268,2.5850672887292614,0.0,2.5850672887292614,0.0,0.4829759068312806,0.465,412.0,392.0,0.0
tabpfn,zip,0.1,3,1000,23.96390718154768,10.556771262327407,1.1134136909908607,0.0,2.614615999504393,0.0,0.5175272822432894,0.465,412.0,392.0,0.0
tabpfn_log1p,zip,0.1,3,1000,24.84035849414557,12.914325103935573,-0.1068161362455242,0.0,2.6042221112742325,0.0,0.4333192141980801,0.465,412.0,392.0,0.0
poisson_glm,zip,0.2,3,1000,22.933174013812454,11.897458513965615,14.463717499465286,0.0,14.463717499465286,0.0,0.0014948224156032,0.494,183.0,279.0,0.003
zip_glm,zip,0.2,3,1000,22.92917854861805,11.84714642004243,8.748031364718765,0.0,8.748031364718765,0.0,0.5089992175102601,0.494,183.0,279.0,0.003
zinb_glm,zip,0.2,3,1000,22.925863654106006,11.920741369083029,2.5724033424014507,0.0,2.5724033424014507,0.0,0.5082253685717032,0.494,183.0,279.0,0.003
tabpfn,zip,0.2,3,1000,22.951161409136724,11.801885115531976,0.9715477608863572,0.0,2.6124031676743935,0.0,0.4938627752441582,0.494,183.0,279.0,0.003
tabpfn_log1p,zip,0.2,3,1000,23.183032549934538,12.841147226822503,-0.2048371249730345,0.0,2.594485681149499,0.0,0.491359836832817,0.494,183.0,279.0,0.003
poisson_glm,zip,0.3,3,1000,20.488201683708898,10.953055585510334,13.474347292999733,0.0,13.474347292999733,0.0,0.0094163247735552,0.566,276.0,203.0,0.0
zip_glm,zip,0.3,3,1000,20.475974931292296,10.998109166828751,7.504175040859788,0.0,7.504175040859788,0.0,0.5870722482832426,0.566,276.0,203.0,0.0
zinb_glm,zip,0.3,3,1000,20.447470885646165,10.998796574799496,2.2990196694348364,0.0,2.2990196694348364,0.0,0.5893242943521939,0.566,276.0,203.0,0.0
tabpfn,zip,0.3,3,1000,20.489909708112155,10.720014419022236,0.7623332840591437,0.0,2.3106332179073306,0.0,0.587700696815339,0.566,276.0,203.0,0.0
tabpfn_log1p,zip,0.3,3,1000,20.90068019724638,12.327118266094717,-0.6917016192850548,0.0,2.317746733218197,0.0,0.5866015044420814,0.566,276.0,203.0,0.0
poisson_glm,zip,0.4,3,1000,19.894222596148033,11.595612547699352,13.827896836361695,0.0,13.827896836361695,0.0,0.0061220159391145,0.572,349.0,160.0,0.0
zip_glm,zip,0.4,3,1000,19.82376497554182,11.476190023018182,7.02957889593652,0.0,7.02957889593652,0.0,0.6259981095184726,0.572,349.0,160.0,0.0
zinb_glm,zip,0.4,3,1000,19.751952383464214,11.459238621150408,2.3384814198324415,0.0,2.3384814198324415,0.0,0.6260617512596357,0.572,349.0,160.0,0.0
tabpfn,zip,0.4,3,1000,19.88047196954945,11.228701741606104,0.8603540929476575,0.0,2.3684211912150306,0.0,0.6312128254836565,0.572,349.0,160.0,0.0
tabpfn_log1p,zip,0.4,3,1000,20.826428481663687,13.086532645003963,-0.7005772485355121,0.0,2.3675760521345026,0.0,0.6484104207289202,0.572,349.0,160.0,0.0
poisson_glm,zip,0.5,3,1000,29.411322095369684,13.701656396661685,18.421211696302876,0.0,18.421211696302876,0.0,0.0017387695067009,0.667,223.0,407.0,0.002
zip_glm,zip,0.5,3,1000,29.427487789485404,13.64924484816268,8.931190451897779,0.0,8.931190451897779,0.0,0.6760019112112386,0.667,223.0,407.0,0.002
zinb_glm,zip,0.5,3,1000,29.49141187071972,13.832217477628427,1.9876570834645595,0.0,1.9876570834645595,0.0,0.6756405569442422,0.667,223.0,407.0,0.002
tabpfn,zip,0.5,3,1000,29.45428864565796,12.853701007536174,0.3964803498583152,0.0,2.014983309361735,0.0,0.6506492558001608,0.667,223.0,407.0,0.002
tabpfn_log1p,zip,0.5,3,1000,30.109146243162797,15.95604376212254,-1.362062873182913,0.0,2.018876065650499,0.0,0.6777295681462465,0.667,223.0,407.0,0.002
poisson_glm,zip,0.6,3,1000,24.18845482905306,12.569837366656728,16.467841612878363,0.0,16.467841612878363,0.0,0.010219279606133,0.736,307.0,244.0,0.0
zip_glm,zip,0.6,3,1000,24.047136314584517,12.258332494947952,6.275243447596291,0.0,6.275243447596291,0.0,0.7440000325299145,0.736,307.0,244.0,0.0
zinb_glm,zip,0.6,3,1000,24.244630543352184,12.51615802072164,1.6991209728616092,0.0,1.6991209728616092,0.0,0.7428065303849744,0.736,307.0,244.0,0.0
tabpfn,zip,0.6,3,1000,24.04398852077752,11.540973282723613,0.0166497917368896,0.0,1.7226119550237444,0.0,0.7462310979746216,0.736,307.0,244.0,0.0
tabpfn_log1p,zip,0.6,3,1000,28.775260140850744,20.167872339493385,-1.9595379499701648,0.0,1.7565004270010434,0.0,0.7300488178743133,0.736,307.0,244.0,0.0
poisson_glm,zip,0.7,3,1000,33.22267410675521,14.83022942218379,20.742322447614765,0.0,20.742322447614765,0.0,0.007699278624197,0.797,604.0,365.0,0.0
zip_glm,zip,0.7,3,1000,33.3456940232816,14.902412301590386,7.735411406129797,0.0,7.735411406129797,0.0,0.7760024201111707,0.797,604.0,365.0,0.0
zinb_glm,zip,0.7,3,1000,33.219287197783885,14.888361755786509,1.430012489082428,0.0,1.430012489082428,0.0,0.7764261330592888,0.797,604.0,365.0,0.0
tabpfn,zip,0.7,3,1000,33.28760512429469,12.866596973003874,-0.0241353431815857,0.0,1.4631037614604998,0.0,0.7882419655817501,0.797,604.0,365.0,0.0
tabpfn_log1p,zip,0.7,3,1000,36.05910114206492,17.186923460806394,-2.511450198476607,0.0,1.5297454753008288,0.0,0.8038651656982595,0.797,604.0,365.0,0.0
poisson_glm,zip,0.8,3,1000,51.51188412507378,15.94656992137726,26.659734492783304,0.0,26.659734492783304,0.0,0.0223082991596377,0.878,660.0,804.0,0.002
zip_glm,zip,0.8,3,1000,51.29256938989281,15.444048297852998,7.931101003299335,0.0,7.931101003299335,0.0,0.8510019009599478,0.878,660.0,804.0,0.002
zinb_glm,zip,0.8,3,1000,51.47923239133563,16.00505559497683,0.971521861061138,0.0,0.971521861061138,0.0,0.850884320813778,0.878,660.0,804.0,0.002
tabpfn,zip,0.8,3,1000,51.179703680619355,13.274066075540633,-0.4090136959074556,0.0,0.9994184837414928,0.0,0.8913791456271977,0.878,660.0,804.0,0.002
tabpfn_log1p,zip,0.8,3,1000,51.86224881422201,12.97322638117384,-3.560971675331325,0.0,1.0522163076898492,0.0,0.8372483136993203,0.878,660.0,804.0,0.002
poisson_glm,zip,0.9,3,1000,76.46040201428826,15.5094894476547,38.97683763307346,0.0,38.97683763307346,0.0,0.0549513346317624,0.918,888.0,1551.0,0.002
zip_glm,zip,0.9,3,1000,76.56236956402013,15.95420769933312,10.619455896577488,0.0,10.619455896577488,0.0,0.937999273382774,0.918,888.0,1551.0,0.002
zinb_glm,zip,0.9,3,1000,76.35484948939043,16.101311284068338,0.7477313880381988,0.0,0.7477313880381988,0.0,0.937833362948855,0.918,888.0,1551.0,0.002
tabpfn,zip,0.9,3,1000,76.48755845189045,13.058391743997817,-0.5993280260014043,0.0,0.787965427300642,0.0,0.9601659182831052,0.918,888.0,1551.0,0.002
tabpfn_log1p,zip,0.9,3,1000,77.63030233654328,16.69536088531289,-4.387539128271425,0.0,0.7918940633358035,0.0,0.9617706923886372,0.918,888.0,1551.0,0.002
poisson_glm,zip,0.95,3,1000,71.8748063457587,16.50052384916,33.85793413153961,0.0,33.85793413153961,0.0,0.009338384507881,0.964,1482.0,1241.0,0.0
zip_glm,zip,0.95,3,1000,72.9776051590607,19.52616285800237,7.676083269015471,0.0,7.676083269015471,0.0,0.9570000449239404,0.964,1482.0,1241.0,0.0
zinb_glm,zip,0.95,3,1000,72.24960021881776,17.185239213945035,0.3781461468624967,0.0,0.3781461468624967,0.0,0.9572833893377782,0.964,1482.0,1241.0,0.0
tabpfn,zip,0.95,3,1000,71.51573705977236,10.673146409998454,-0.1825374075721249,0.0,0.3994739723435613,0.0,0.9732808805677416,0.964,1482.0,1241.0,0.0
tabpfn_log1p,zip,0.95,3,1000,72.88849175659999,12.493093754700242,-5.1080955539474635,0.0,0.394522804897212,0.0,0.9776894832627911,0.964,1482.0,1241.0,0.0
poisson_glm,baseline,-1.0,4,1000,3.0345154732470516,2.3436738210202166,2.45393523587777,0.0,2.45393523587777,0.0,0.0036366775489355,0.001,42.0,36.0,0.0
zip_glm,baseline,-1.0,4,1000,3.0345154836289203,2.343673944507615,2.453935407576859,0.0,2.453935407576859,0.0,0.0036369388225222,0.001,42.0,36.0,0.0
tabpfn,baseline,-1.0,4,1000,3.0333556956779635,2.3640557798530284,0.2851288763188103,0.0,2.482870775747204,0.0,0.0053344159756145,0.001,42.0,36.0,0.0
tabpfn_log1p,baseline,-1.0,4,1000,3.052853980850757,2.377221203445485,0.2676532984906382,0.0,2.481437415174347,0.0,0.0030889421595136,0.001,42.0,36.0,0.0
poisson_glm,zip,0.0,4,1000,19.780992200062823,12.003697085554696,12.234284782122035,0.0,12.234284782122035,0.0,0.0049256448600081,0.409,187.0,257.0,0.001
zip_glm,zip,0.0,4,1000,19.70720539926187,11.759281320992548,8.052792958153148,0.0,8.052792958153148,0.0,0.4239549201786896,0.409,187.0,257.0,0.001
zinb_glm,zip,0.0,4,1000,19.739338088273016,12.03016960317623,2.7722838680234965,0.0,2.7722838680234965,0.0,0.4231644077078298,0.409,187.0,257.0,0.001
tabpfn,zip,0.0,4,1000,19.812148491271493,12.023982052714397,1.357879539771882,0.0,2.8081392820757767,0.0,0.3999346078777608,0.409,187.0,257.0,0.001
tabpfn_log1p,zip,0.0,4,1000,20.19766967411184,12.811764430443272,0.3419425958632579,0.0,2.810640729256025,0.0,0.4341286993591064,0.409,187.0,257.0,0.001
poisson_glm,zip,0.05,4,1000,25.872008954077028,13.095154542999266,14.639638034341695,0.0,14.639638034341695,0.0,0.0026146271324218,0.447,230.0,380.0,0.002
zip_glm,zip,0.05,4,1000,25.993356323329255,12.98585891626264,9.487153127170748,0.0,9.487153127170748,0.0,0.412003503907202,0.447,230.0,380.0,0.002
zinb_glm,zip,0.05,4,1000,25.94570036884491,13.068643109275152,2.7814757324195276,0.0,2.7814757324195276,0.0,0.4125306336909131,0.447,230.0,380.0,0.002
tabpfn,zip,0.05,4,1000,26.214532149087457,12.766357983665936,1.3087726908016049,0.0,2.823823231716454,0.0,0.4446216910169374,0.447,230.0,380.0,0.002
tabpfn_log1p,zip,0.05,4,1000,26.333676547058204,13.817310693944426,0.2929632403364849,0.0,2.8196186035211968,0.0,0.4028717068731245,0.447,230.0,380.0,0.002
poisson_glm,zip,0.1,4,1000,18.188114425763775,11.447724040547572,11.93829600105144,0.0,11.93829600105144,0.0,0.0066667205561251,0.417,401.0,162.0,0.0
zip_glm,zip,0.1,4,1000,18.088993567418076,11.199930631794862,7.61600300816259,0.0,7.61600300816259,0.0,0.4739815359088426,0.417,401.0,162.0,0.0
zinb_glm,zip,0.1,4,1000,18.23573183655991,11.486561534437636,2.7726159119149707,0.0,2.7726159119149707,0.0,0.4757184725744804,0.417,401.0,162.0,0.0
tabpfn,zip,0.1,4,1000,18.15651968432035,11.061268303312364,1.4834003369972106,0.0,2.8022520507752184,0.0,0.4827547379712853,0.417,401.0,162.0,0.0
tabpfn_log1p,zip,0.1,4,1000,19.79018369043102,13.37611918471432,0.1845708329530882,0.0,2.7969923918382924,0.0,0.4475389696422533,0.417,401.0,162.0,0.0
poisson_glm,zip,0.2,4,1000,22.74838096371713,11.817171665395843,13.504990329216827,0.0,13.504990329216827,0.0,0.0022453074142672,0.525,166.0,257.0,0.005
zip_glm,zip,0.2,4,1000,22.68999623387631,11.725404156113964,8.211246392858232,0.0,8.211246392858232,0.0,0.5239955561155116,0.525,166.0,257.0,0.005
zinb_glm,zip,0.2,4,1000,22.730479228308436,11.951688721501098,2.395909705338774,0.0,2.395909705338774,0.0,0.5246141371898819,0.525,166.0,257.0,0.005
tabpfn,zip,0.2,4,1000,22.692823028823728,10.973545273138688,0.8829765271865733,0.0,2.4203467189060617,0.0,0.5593377771399735,0.525,166.0,257.0,0.005
tabpfn_log1p,zip,0.2,4,1000,22.849704538163387,12.593680234900974,-0.4856914681296501,0.0,2.4262538136336107,0.0,0.5355749525286496,0.525,166.0,257.0,0.005
poisson_glm,zip,0.3,4,1000,22.98454127851105,12.310611453856712,14.384376143719992,0.0,14.384376143719992,0.0,0.0112733222987719,0.542,386.0,239.0,0.0
zip_glm,zip,0.3,4,1000,22.847494500032425,12.052976315335432,8.481211109280553,0.0,8.481211109280553,0.0,0.5529963794645429,0.542,386.0,239.0,0.0
zinb_glm,zip,0.3,4,1000,22.902582280296155,12.228265876177302,2.4225223848798385,0.0,2.4225223848798385,0.0,0.5525809189489191,0.542,386.0,239.0,0.0
tabpfn,zip,0.3,4,1000,22.82340120349299,11.307274090335197,0.9974507650870388,0.0,2.442201343448498,0.0,0.5923340208466357,0.542,386.0,239.0,0.0
tabpfn_log1p,zip,0.3,4,1000,23.853273924881,13.846036433797378,-0.4159210720227929,0.0,2.44938628983371,0.0,0.531973373119585,0.542,386.0,239.0,0.0
poisson_glm,zip,0.4,4,1000,27.662066352373923,13.413232515787572,16.678309556371133,0.0,16.678309556371133,0.0,0.0013644826503974,0.626,281.0,286.0,0.002
zip_glm,zip,0.4,4,1000,27.724275649417592,13.34242230164828,8.791470969298206,0.0,8.791470969298206,0.0,0.6270055551433894,0.626,281.0,286.0,0.002
zinb_glm,zip,0.4,4,1000,27.68904169469426,13.38855021906076,2.1310876462804904,0.0,2.1310876462804904,0.0,0.6271082918567117,0.626,281.0,286.0,0.002
tabpfn,zip,0.4,4,1000,27.889979452056465,12.398417798861358,0.5680370478328389,0.0,2.1655769159235896,0.0,0.6667796531130974,0.626,281.0,286.0,0.002
tabpfn_log1p,zip,0.4,4,1000,28.491180036467,15.104487771958745,-1.099290846173944,0.0,2.1549550342300474,0.0,0.6215718131538169,0.626,281.0,286.0,0.002
poisson_glm,zip,0.5,4,1000,36.87150356572082,14.244318624963835,21.71285447803643,0.0,21.71285447803643,0.0,0.004478307253409,0.689,415.0,474.0,0.001
zip_glm,zip,0.5,4,1000,36.85911689524168,14.195825065657312,10.8003617559725,0.0,10.8003617559725,0.0,0.6880006852183478,0.689,415.0,474.0,0.001
zinb_glm,zip,0.5,4,1000,36.90459041138373,14.396770968695447,1.90195725061845,0.0,1.90195725061845,0.0,0.6880175880534908,0.689,415.0,474.0,0.001
tabpfn,zip,0.5,4,1000,37.093408057168105,13.317744513433626,0.3726437657903033,0.0,1.943317621704595,0.0,0.704852542843148,0.689,415.0,474.0,0.001
tabpfn_log1p,zip,0.5,4,1000,38.415607817132106,17.43291398587882,-1.689632899269819,0.0,1.9286524662196611,0.0,0.6783341614572425,0.689,415.0,474.0,0.001
poisson_glm,zip,0.6,4,1000,27.74961126259185,13.075856482418663,17.098638221365377,0.0,17.098638221365377,0.0,0.0059380304485358,0.735,348.0,443.0,0.001
zip_glm,zip,0.6,4,1000,27.982367886932938,13.479047949766198,7.582559697377839,0.0,7.582559697377839,0.0,0.7450007579759551,0.735,348.0,443.0,0.001
zinb_glm,zip,0.6,4,1000,28.085097934672245,13.684493880793308,1.6852147205453714,0.0,1.6852147205453714,0.0,0.7455222721317307,0.735,348.0,443.0,0.001
tabpfn,zip,0.6,4,1000,27.70610116263585,11.83199498879581,0.0452193474133115,0.0,1.7041914941317804,0.0,0.7500654579079182,0.735,348.0,443.0,0.001
tabpfn_log1p,zip,0.6,4,1000,33.47666869395456,22.54891749564641,-2.2358052849939805,0.0,1.7201232150876953,0.0,0.7255483934259739,0.735,348.0,443.0,0.001
poisson_glm,zip,0.7,4,1000,41.81449039586012,16.545861482873157,21.96526453193209,0.0,21.96526453193209,0.0,0.0131712644069871,0.761,1406.0,852.0,0.0
zip_glm,zip,0.7,4,1000,41.69118369849189,16.197454547867153,9.052812550313,0.0,9.052812550313,0.0,0.7839988977185255,0.761,1406.0,852.0,0.0
zinb_glm,zip,0.7,4,1000,41.74020778421363,16.315097389037884,1.6092607342950709,0.0,1.6092607342950709,0.0,0.7854903196579235,0.761,1406.0,852.0,0.0
tabpfn,zip,0.7,4,1000,42.18516090221845,14.973196036785325,0.6613254016403631,0.0,1.651193143669894,0.0,0.7923252623782828,0.761,1406.0,852.0,0.0
tabpfn_log1p,zip,0.7,4,1000,48.35766551441297,20.1127642807175,-2.2416075915657183,0.0,1.709265123343363,0.0,0.7844458373914379,0.761,1406.0,852.0,0.0
poisson_glm,zip,0.8,4,1000,48.00612408814243,15.626563856134435,26.321952371045736,0.0,26.321952371045736,0.0,0.0115270823021928,0.856,349.0,651.0,0.008
zip_glm,zip,0.8,4,1000,48.03920847231356,15.372873194824727,8.756497540176278,0.0,8.756497540176278,0.0,0.8459985384151646,0.856,349.0,651.0,0.008
zinb_glm,zip,0.8,4,1000,48.16061238378617,16.022559877891833,1.1364784766488345,0.0,1.1364784766488345,0.0,0.8441207988630509,0.856,349.0,651.0,0.008
tabpfn,zip,0.8,4,1000,48.1831970791564,13.486648867135203,-0.5100874365458243,0.0,1.17157025530771,0.0,0.8600616510758005,0.856,349.0,651.0,0.008
tabpfn_log1p,zip,0.8,4,1000,48.3595737347912,11.878222654245794,-3.2414682655143534,0.0,1.2481171674714917,0.0,0.8640674700632904,0.856,349.0,651.0,0.008
poisson_glm,zip,0.9,4,1000,33.98449672171028,12.928032838961627,18.173762365187095,0.0,18.173762365187095,0.0,0.0002193028511585,0.937,727.0,682.0,0.0
zip_glm,zip,0.9,4,1000,34.079651281827466,13.296466378125576,5.255074309703663,0.0,5.255074309703663,0.0,0.9289995234201328,0.937,727.0,682.0,0.0
zinb_glm,zip,0.9,4,1000,33.99533651182605,12.93409851841496,0.5529218116935843,0.0,0.5529218116935843,0.0,0.9290813310557484,0.937,727.0,682.0,0.0
tabpfn,zip,0.9,4,1000,33.651762434298284,10.83679875352975,-0.8635284849108754,0.0,0.5571558632906524,0.0,0.9472128079391224,0.937,727.0,682.0,0.0
tabpfn_log1p,zip,0.9,4,1000,34.5847570119792,8.7755520410643,-4.475404593673631,0.0,0.5857030633938191,0.0,0.9605250836713628,0.937,727.0,682.0,0.0
poisson_glm,zip,0.95,4,1000,113.32487713182138,22.83802798896807,47.9962623568716,0.0,47.9962623568716,0.0,0.0207293741999766,0.95,1626.0,2809.0,0.001
zip_glm,zip,0.95,4,1000,117.11938217963416,26.45361131926028,9.076370741216031,0.0,9.076370741216031,0.0,0.9509943685157688,0.95,1626.0,2809.0,0.001
zinb_glm,zip,0.95,4,1000,236.8691745826663,59.98605657710291,0.5519930082313799,0.0,0.5519930082313799,0.0,0.9503254490967292,0.95,1626.0,2809.0,0.001
tabpfn,zip,0.95,4,1000,112.93620659966,15.639538711236083,-0.4200491988463447,0.0,0.5526715670765514,0.0,0.9696771347286944,0.95,1626.0,2809.0,0.001
tabpfn_log1p,zip,0.95,4,1000,114.4739332065409,21.283747846939132,-4.740690869979992,0.0,0.5304500857352715,0.0,0.968903069978103,0.95,1626.0,2809.0,0.001
poisson_glm,baseline,-1.0,5,1000,3.0047501545890647,2.3432439510062752,2.451113048919686,0.0,2.451113048919686,0.0,0.0032939573601745,0.004,35.0,36.0,0.001
zip_glm,baseline,-1.0,5,1000,3.004643129086456,2.3432332144881873,2.4513286262652905,0.0,2.4513286262652905,0.0,0.0035768395288146,0.004,35.0,36.0,0.001
tabpfn,baseline,-1.0,5,1000,2.9959405406068047,2.348718770554985,0.2945161072751394,0.0,2.467014489760397,0.0,0.0078420846125884,0.004,35.0,36.0,0.001
